Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
277,Christian Ruuttu,26,BUF,C,6,1,3,4,3,29,0,0,1,0,,,,7,14.3,,
278,Vladimir Ruzicka,27,BOS,C,17,2,11,13,2,0,1,1,0,2,,,,32,6.3,,
279,Warren Rychel,23,CHI,LW,3,1,3,4,1,2,0,1,0,1,,,,7,14.3,,
280,Ken Sabourin,24,WSH,D,11,0,0,0,-4,34,0,0,0,0,,,,4,0.0,,
281,Ulf Samuelsson,26,PIT,D,20,3,2,5,7,34,2,1,0,1,,,,21,14.3,,
282,Geoff Sanderson,18,HAR,C,3,0,0,0,0,0,0,0,0,0,,,,4,0.0,,
283,Tomas Sandström,26,LAK,RW,10,4,4,8,1,14,1,3,0,0,,,,32,12.5,,
284,Denis Savard*,29,MTL,C,13,2,11,13,-1,35,1,1,0,0,,,,33,6.1,,
285,Mathieu Schneider,21,MTL,D,13,2,7,9,2,18,1,1,0,0,,,,33,6.1,,
286,Anatoli Semenov,28,EDM,C,12,5,5,10,7,6,5,0,0,0,,,,28,17.9,,
287,Brendan Shanahan*,22,NJD,LW,7,3,5,8,3,12,1,2,0,0,,,,20,15.0,,
288,Darrin Shannon,21,BUF,LW,6,1,2,3,-2,4,1,0,0,0,,,,5,20.0,,
289,Brad Shaw,26,HAR,D,6,1,2,3,-4,2,1,0,0,0,,,,5,20.0,,
290,David Shaw,26,NYR,D,6,0,0,0,-2,11,0,0,0,0,,,,4,0.0,,
291,Neil Sheehy,30,WSH,D,2,0,0,0,-2,19,0,0,0,0,,,,0,,,
292,Gary Shuchuk,23,DET,RW,3,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
293,Mike Sillinger,19,DET,C,3,0,1,1,0,0,0,0,0,0,,,,3,0.0,,
294,Craig Simpson,23,EDM,LW,18,5,11,16,1,12,4,1,0,0,,,,21,23.8,,
295,Ilkka Sinisalo,32,LAK,RW,2,0,1,1,1,0,0,0,0,0,,,,2,0.0,,
296,Petri Skriko,28,BOS,LW,18,4,4,8,-2,4,1,3,0,0,,,,33,12.1,,
297,Brian Skrudland,27,MTL,C,13,3,10,13,7,42,2,1,0,0,,,,15,20.0,,
298,Doug Smail,33,MNS,RW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
299,Bobby Smith,32,MNS,C,23,8,8,16,-5,46,6,2,0,5,,,,60,13.3,,
300,Geoff Smith,21,EDM,D,4,0,0,0,5,0,0,0,0,0,,,,5,0.0,,
301,Steve Smith,27,EDM,D,18,1,2,3,-8,45,0,1,0,0,,,,30,3.3,,
302,Harold Snepsts,36,STL,D,8,0,0,0,-1,12,0,0,0,0,,,,3,0.0,,
303,Dave Snuggerud,24,BUF,C,6,1,3,4,2,4,0,0,1,0,,,,10,10.0,,
304,Paul Stanton,23,PIT,D,22,1,2,3,6,24,1,0,0,0,,,,18,5.6,,
305,Peter Stastny*,34,NJD,C,7,3,4,7,-2,2,2,1,0,2,,,,7,42.9,,
306,Ron Stern,24,CGY,RW,7,1,3,4,0,14,1,0,0,0,,,,12,8.3,,
307,Kevin Stevens,25,PIT,LW,24,17,16,33,14,53,10,7,0,4,,,,83,20.5,,
308,Scott Stevens*,26,STL,D,13,0,3,3,8,36,0,0,0,0,,,,17,0.0,,
309,Patrik Sundström,29,NJD,C,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
310,Gary Suter,26,CGY,D,7,1,6,7,0,12,0,1,0,0,,,,11,9.1,,
311,Rich Sutter,27,STL,RW,13,4,2,6,2,16,4,0,0,1,,,,21,19.0,,
312,Ken Sutton,21,BUF,D,6,0,1,1,-4,2,0,0,0,0,,,,13,0.0,,
313,Petr Svoboda,24,MTL,D,2,0,1,1,-1,2,0,0,0,0,,,,5,0.0,,
314,Bob Sweeney,27,BOS,C,17,4,2,6,-5,45,4,0,0,1,,,,25,16.0,,
315,Don Sweeney,24,BOS,D,19,3,0,3,-3,25,3,0,0,0,,,,31,9.7,,
316,Peter Taglianetti,27,PIT,D,19,0,3,3,7,49,0,0,0,0,,,,10,0.0,,
317,Tony Tanti,27,BUF,RW,5,2,0,2,-3,8,1,1,0,0,,,,8,25.0,,
318,Dave Taylor,35,LAK,RW,12,2,1,3,-3,12,2,0,0,1,,,,25,8.0,,
319,Steve Thomas,27,CHI,LW,6,1,2,3,3,15,1,0,0,0,,,,17,5.9,,
320,Dave Thomlinson,24,STL,LW,9,3,1,4,2,4,2,1,0,1,,,,12,25.0,,
321,Esa Tikkanen,26,EDM,LW,18,12,8,20,3,24,9,3,0,3,,,,76,15.8,,
322,Mark Tinordi,24,MNS,D,23,5,6,11,-1,78,1,4,0,0,,,,54,9.3,,
323,Dave Tippett,29,WSH,LW,10,2,3,5,0,8,2,0,0,0,,,,17,11.8,,
324,Kevin Todd,22,NJD,C,1,0,0,0,-1,6,0,0,0,0,,,,0,,,
325,Mike Tomlak,26,HAR,C,3,0,0,0,-3,2,0,0,0,0,,,,0,,,
326,John Tonelli,33,LAK,LW,12,2,4,6,1,12,1,1,0,0,,,,16,12.5,,
327,Bryan Trottier*,34,PIT,C,23,3,4,7,-1,49,3,0,0,2,,,,16,18.8,,
328,Darren Turcotte,22,NYR,C,6,1,2,3,-2,0,0,1,0,0,,,,19,5.3,,
329,Pierre Turgeon,21,BUF,C,6,3,1,4,-1,6,2,1,0,0,,,,13,23.1,,
330,Sylvain Turgeon,26,MTL,LW,5,0,0,0,0,2,0,0,0,0,,,,7,0.0,,
331,Steve Tuttle,25,STL,RW,6,0,3,3,-3,0,0,0,0,0,,,,5,0.0,,
332,Rick Vaive,31,BUF,RW,6,1,2,3,0,6,0,1,0,0,,,,3,33.3,,
333,Garry Valk,23,VAN,LW,5,0,0,0,-4,20,0,0,0,0,,,,4,0.0,,
334,Pat Verbeek,26,HAR,LW,6,3,2,5,0,40,1,2,0,0,,,,15,20.0,,
335,Ryan Walter,32,MTL,C,5,0,0,0,0,2,0,0,0,0,,,,2,0.0,,
336,Wes Walz,20,BOS,C,2,0,0,0,-3,0,0,0,0,0,,,,2,0.0,,
337,Tim Watters,31,LAK,D,7,0,0,0,-4,12,0,0,0,0,,,,4,0.0,,
338,Doug Weight,20,NYR,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
339,Eric Weinrich,24,NJD,D,7,1,2,3,-2,6,0,1,0,0,,,,12,8.3,,
340,Jay Wells,31,BUF,D,1,0,1,1,0,0,0,0,0,0,,,,0,,,
341,Glen Wesley,22,BOS,D,19,2,9,11,-8,19,0,2,0,0,,,,47,4.3,,
342,Jim Wiemer,30,BOS,D,16,1,3,4,5,14,0,1,0,0,,,,24,4.2,,
343,Neil Wilkinson,23,MNS,D,22,3,3,6,1,12,2,1,0,0,,,,31,9.7,,
344,Carey Wilson,28,CGY,C,7,2,2,4,2,0,1,1,0,0,,,,9,22.2,,
345,Doug Wilson*,33,CHI,D,5,2,1,3,1,2,0,2,0,0,,,,18,11.1,,
346,Ron Wilson,34,STL,C,7,0,0,0,0,28,0,0,0,0,,,,3,0.0,,
347,Chris Winnes,22,BOS,RW,1,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
348,Terry Yake,22,HAR,C,6,1,1,2,0,16,0,0,1,0,,,,5,20.0,,
349,Trent Yawney,25,CHI,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
350,Scott Young,23,PIT,RW,17,1,6,7,1,2,0,1,0,0,,,,21,4.8,,
351,Paul Ysebaert,24,DET,LW,2,0,2,2,2,0,0,0,0,0,,,,5,0.0,,
352,Steve Yzerman*,25,DET,C,7,3,3,6,-1,4,2,1,0,0,,,,27,11.1,,
353,Zarley Zalapski,22,HAR,D,6,1,3,4,-3,8,1,0,0,1,,,,17,5.9,,
354,Rick Zombo,27,DET,D,7,1,0,1,-4,10,1,0,0,0,,,,6,16.7,,
