Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
244,Travis Hall,ATL,29,LDT,16,16,0,0,0,0,3,0,0,1,0,0,2.5,51,39,12,10,,
245,Simeon Rice,TAM,27,RDE,16,16,0,0,0,0,8,2,0,0,0,0,11.0,44,39,5,16,,
246,Corey Simon,PHI,24,LDT,16,16,0,0,0,0,3,4,0,0,0,0,7.5,50,39,11,12,,
247,Patrick Kerney,ATL,25,LDE,16,16,,,,,,2,0,1,0,0,12.0,49,38,11,11,,
248,Damien Robinson,NYJ,28,FS,14,14,2,58,0,30,5,0,1,1,4,0,0.0,56,38,18,2,,
249,Marcellus Wiley*,SDG,27,LDE,14,14,0,0,0,0,2,5,0,0,0,0,13.0,48,38,10,8,,
250,Duane Clemons,KAN,27,RDE,16,15,,,,,,3,0,1,0,0,7.0,49,37,12,8,,
251,Russell Davis,ARI,26,LDT,16,16,0,0,0,0,1,,,,,,2.0,54,37,17,2,,
252,Terry Fair,DET,25,RCB,12,12,2,29,1,26,12,,,,,,0.0,43,37,6,0,,
253,Ian Gold*,DEN,23,LB,16,0,0,0,0,0,3,1,0,2,0,0,3.0,42,37,5,2,,
254,DeRon Jenkins,TEN,28,lcb,15,6,0,0,0,0,9,1,,,,,0.0,41,37,4,0,,
255,Justin Lucas,ARI,25,DB,13,4,0,0,0,0,2,,,,,,0.0,44,37,7,1,,
256,Michael Myers,DAL,25,RDT,16,16,0,0,0,0,4,1,0,1,0,0,3.5,55,37,18,5,,
257,Julian Peterson,SFO,23,LLB,14,14,0,0,0,0,3,0,0,2,26,1,3.0,51,37,14,7,,
258,Daryl Porter,TEN,27,DB,14,3,0,0,0,0,3,0,0,2,0,0,0.0,40,37,3,0,,
259,Kurt Schulz,DET,33,FS/ss,11,10,2,22,0,19,5,,,,,,0.0,55,37,18,1,,
260,Robert Tate,MIN,28,rcb,16,5,0,0,0,0,7,,,,,,0.0,44,37,7,1,,
261,William Bartee,KAN,24,lcb,16,5,0,0,0,0,6,,,,,,1.0,38,36,2,2,,
262,Aaron Beasley,JAX,28,RCB,12,12,3,0,0,0,10,0,0,1,40,1,0.0,39,36,3,1,,
263,La'Roi Glover*,NOR,27,RDT,16,16,,,,,,3,1,2,12,0,8.0,47,36,11,10,,
264,Darren Howard,NOR,25,LDE,16,16,1,37,0,37,4,3,0,0,0,0,6.0,54,36,18,8,,
265,Tod McBride,GNB,25,DB,16,0,0,0,0,0,9,,,,,,2.0,46,36,10,3,,
266,Aric Morris,TEN,24,SS,16,10,0,0,0,0,2,,,,,,1.5,51,36,15,3,,
267,Talance Sawyer,MIN,25,RDE/lde,16,16,1,2,0,2,4,1,0,2,0,0,5.0,57,36,21,8,,
268,Markus Steele,DAL,22,LLB,15,10,0,0,0,0,1,1,,,,,0.0,40,36,4,1,,
269,Bobby Taylor,PHI,28,RCB,16,14,1,5,0,5,17,2,0,3,0,0,1.0,39,36,3,4,,
270,Peppi Zellner,DAL,26,RDE,16,15,0,0,0,0,2,1,0,1,0,0,3.0,46,36,10,7,,
271,Lamar Campbell,DET,25,SS/fs,12,12,0,0,0,0,4,0,0,1,0,0,1.0,50,35,15,2,,
272,Roderick Coleman,OAK,25,ldt,14,6,0,0,0,0,3,0,0,1,0,0,6.0,46,35,11,8,,
273,Isaiah Kacyvenski,SEA,24,LB,16,0,1,22,0,22,1,,,,,,0.0,42,35,7,1,,
274,Marlon McCree,JAX,24,FS,13,11,1,10,0,10,3,2,0,2,2,0,1.0,48,35,13,2,,
275,Anthony Pleasant,NWE,33,RDT,16,16,2,0,0,0,4,1,1,0,0,0,6.0,43,35,8,11,,
276,Gary Walker*,JAX,28,LDT,16,16,0,0,0,0,3,1,0,1,3,0,7.5,43,35,8,15,,
277,Vaughn Booker,CIN,33,LDE,14,13,0,0,0,0,2,1,0,0,0,0,1.5,40,34,6,6,,
278,Antonio Cochran,SEA,25,DE,16,2,,,,,,2,0,1,0,0,4.5,45,34,11,9,,
279,Marco Coleman,WAS,32,LDE,12,12,0,0,0,0,3,3,0,0,0,0,4.5,40,34,6,5,,
280,Bryan Cox,NWE,33,llb,11,7,0,0,0,0,1,0,0,1,9,0,0.0,49,34,15,5,,
281,Bhawoh Jue,GNB,22,ss,15,7,2,35,0,35,4,1,0,0,0,0,0.0,47,34,13,0,,
282,Mike Logan,PIT,27,DB,16,1,2,2,0,2,8,1,0,2,14,0,2.0,38,34,4,2,,
283,Michael McCrary,BAL,31,RDE,10,10,1,1,0,1,1,,,,,,7.5,51,34,17,12,,
284,Chester McGlockton,DEN,32,LDT,16,16,2,17,0,17,5,,,,,,1.0,39,34,5,6,,
285,Trevor Pryce*,DEN,26,RDT,16,16,0,0,0,0,4,1,0,0,0,0,7.0,41,34,7,11,,
286,Shelton Quarles,TAM,30,LLB,16,16,1,98,1,98,2,1,0,0,0,0,2.0,52,34,18,6,,
287,Jimmy Spencer,DEN,32,DB,16,1,3,25,0,18,9,0,0,1,0,0,0.0,36,34,2,0,,
288,Darrick Vaughn,ATL,23,DB,16,0,1,0,0,0,2,0,3,2,0,0,0.0,41,34,7,2,,
289,Kenny Wright,MIN,24,lcb,15,8,0,0,0,0,9,1,,,,,0.0,39,34,5,0,,
290,Shaun Ellis,NYJ,24,LDE,16,15,0,0,0,0,2,1,0,0,0,0,5.0,46,33,13,7,,
291,Darrell Green,WAS,41,DB,16,4,1,0,0,0,7,,,,,,0.0,37,33,4,5,,
292,Cory Hall,CIN,25,FS/ss,16,15,0,0,0,0,3,0,0,1,73,0,0.0,50,33,17,1,,
293,Ronnie Heard,SFO,25,DB,16,0,0,0,0,0,2,2,0,0,0,0,1.0,41,33,8,0,,
294,Raion Hill,BUF,25,SS,15,13,0,0,0,0,3,2,0,1,0,0,0.0,54,33,21,2,,
295,Ken Irvin,BUF,29,DB,14,4,1,0,0,0,3,,,,,,0.0,36,33,3,0,,
296,Tory James,OAK,28,DB,16,2,5,72,0,33,16,,,,,,0.0,36,33,3,0,,
297,Ted Johnson,NWE,29,mlb,12,5,0,0,0,0,4,1,0,1,0,0,0.0,46,33,13,3,,
298,Chukie Nwokorie,IND,26,lde,16,5,0,0,0,0,2,1,0,3,95,1,5.0,42,33,9,3,,
299,Mark Simoneau,ATL,24,llb,16,5,0,0,0,0,1,1,0,1,0,0,0.0,40,33,7,3,,
300,Adalius Thomas,BAL,24,DE,16,3,0,0,0,0,8,3,0,0,0,0,3.5,40,33,7,6,,
301,Dean Wells,CAR,31,LB,13,3,,,,,,1,,,,,0.0,45,33,12,2,,
302,Brian Young,STL,24,LDT,16,16,1,25,0,25,3,1,0,0,0,0,6.5,40,33,7,10,,
303,Bryant Young*,SFO,29,LDT,16,16,0,0,0,0,1,1,0,0,0,0,3.5,39,33,6,12,,
304,Allen Aldridge,DET,29,LLB,16,16,,,,,,,,,,,1.0,47,32,15,4,,
305,Ike Charlton,SEA,24,DB,15,1,2,43,1,38,4,3,0,0,0,0,1.0,34,32,2,0,,
306,Greg Favors,TEN,27,LLB,16,12,1,0,0,0,4,,,,,,1.5,50,32,18,10,,
307,Robert Jones,WAS,32,RLB,15,9,0,0,0,0,1,1,,,,,0.0,40,32,8,4,,
308,Ryan Phillips,IND,27,rlb,13,6,1,18,0,18,1,,,,,,1.0,44,32,12,2,,
309,James Reed,NYJ,24,DT,16,2,0,0,0,0,1,0,0,1,0,0,1.0,45,32,13,2,,
310,Darrell Russell,OAK,25,LDT,11,7,1,0,0,0,4,,,,,,2.5,41,32,9,6,,
311,Sam Sword,IND,27,LB,16,2,0,0,0,0,4,1,0,0,0,0,1.0,39,32,7,2,,
312,Ted Washington*+,CHI,33,LDT,16,15,0,0,0,0,4,0,0,1,0,0,1.5,40,32,8,5,,
313,Jeff Zgonina,STL,31,RDT,13,13,0,0,0,0,1,0,0,2,0,0,0.0,38,32,6,9,,
314,LeRoy Butler,GNB,33,SS,9,9,0,0,0,0,2,,,,,,1.0,40,31,9,2,,
315,Shane Dronett,ATL,30,RDT,15,15,1,-6,0,-6,3,0,1,1,0,0,5.5,38,31,7,11,,
316,Bobby Hamilton,NWE,30,LDE,16,15,0,0,0,0,5,0,0,1,0,0,7.0,52,31,21,10,,
317,Lance Legree,NYG,24,DT,13,2,0,0,0,0,1,0,0,1,0,0,0.0,37,31,6,5,,
318,Emmanuel McDaniel,NYG,29,DB,16,0,0,0,0,0,2,0,0,1,0,0,0.0,38,31,7,3,,
319,Tyrone Rogers,CLE,27,LDE,16,10,0,0,0,0,5,1,0,0,0,0,6.0,40,31,9,11,,
320,Aaron Schobel,BUF,24,RDE,16,11,0,0,0,0,2,,,,,,6.5,42,31,11,7,,
321,Aaron Smith,PIT,25,LDE,16,16,0,0,0,0,1,1,0,0,0,0,8.0,40,31,9,13,,
322,Bruce Smith,WAS,38,RDE,14,14,0,0,0,0,2,3,0,1,0,0,5.0,42,31,11,7,,
323,Keith Traylor,CHI,32,RDT,16,15,1,67,0,67,2,1,0,0,0,0,2.0,35,31,4,8,,
324,Eric Barton,OAK,24,LB,16,1,,,,,,1,,,,,0.0,39,30,9,4,,
325,Tim Bowens,MIA,28,LDT,15,15,0,0,0,0,2,,,,,,3.0,48,30,18,6,,
326,Keith Bulluck,TEN,24,LB,15,3,2,21,0,21,5,0,0,2,0,0,1.0,51,30,21,4,,
327,John Engelberger,SFO,25,RDE,15,14,0,0,0,0,5,4,0,0,0,0,4.0,31,30,1,5,,
328,Morlon Greenwood,MIA,23,RLB,14,12,,,,,,,,,,,1.5,58,30,28,1,,
329,Chris Hovan,MIN,23,RDT,16,16,0,0,0,0,1,2,0,1,0,0,6.0,45,30,15,9,,
330,Jim Nelson,MIN,26,LB,16,2,,,,,,0,0,1,-1,0,0.0,48,30,18,2,,
331,Fred Smoot,WAS,22,RCB,14,13,5,36,0,36,12,0,0,1,0,0,0.0,33,30,3,0,,
332,Matt Stevens,NWE,28,DB,15,4,1,9,0,9,2,1,0,1,0,0,0.0,43,30,13,0,,
333,Josh Williams,IND,25,LDT,16,16,0,0,0,0,2,0,0,1,0,0,3.0,50,30,20,4,,
334,Donnie Abraham,TAM,28,lcb,15,5,6,98,0,46,16,0,0,1,0,0,0.0,39,29,10,1,,
335,Marcus Bell,SEA,24,LB,13,0,,,,,,1,0,0,0,0,1.0,33,29,4,1,,
336,Keith Hamilton,NYG,30,RDT,13,13,0,0,0,0,3,,,,,,6.0,46,29,17,10,,
337,Lance Johnstone,MIN,28,rde,16,5,0,0,0,0,1,1,0,0,0,0,5.5,38,29,9,6,,
338,Kevin Kaesviharn,CIN,25,DB,10,3,3,41,0,29,6,,,,,,0.0,32,29,3,1,,
339,Carnell Lake,BAL,34,DB,15,1,0,0,0,0,1,0,1,1,0,0,0.0,31,29,2,1,,
340,Leonard Little,STL,27,DE,13,0,,,,,,2,0,1,0,0,14.5,34,29,5,13,,
341,Rick Lyle,NYJ,30,DE,16,3,0,0,0,0,2,0,0,1,0,0,3.5,45,29,16,5,,
342,Renaldo Wynn,JAX,27,LDE,16,16,0,0,0,0,1,1,0,0,0,0,5.0,40,29,11,7,,
343,Dre' Bly,STL,24,DB,16,4,6,150,2,93,10,1,1,1,15,0,0.0,30,28,2,2,,
344,Tony Bryant,OAK,25,RDE,16,16,0,0,0,0,1,2,0,0,0,0,5.0,41,28,13,4,,
345,Brentson Buckner,CAR,30,LDT,16,10,1,29,0,29,4,1,1,1,0,0,4.5,38,28,10,6,,
346,Kevin Carter,TEN,28,LDE,16,16,0,0,0,0,3,,,,,,2.0,36,28,8,13,,
347,Aaron Glenn,NYJ,29,LCB,13,12,5,82,1,60,14,1,1,2,2,0,0.0,33,28,5,1,,
348,Raylee Johnson,SDG,31,RDE,16,16,0,0,0,0,1,0,0,2,46,1,9.5,38,28,10,11,,
349,Donald Mitchell,TEN,25,DB,12,3,0,0,0,0,4,,,,,,0.0,33,28,5,1,,
350,Kavika Pittman,DEN,27,RDE,14,14,0,0,0,0,2,1,0,1,9,0,1.0,34,28,6,5,,
351,John Randle*,SEA,34,RDT,15,14,,,,,,4,0,1,0,1,11.0,38,28,10,7,,
352,Warren Sapp*+,TAM,29,RDT,16,16,,,,,,1,0,2,0,0,6.0,36,28,8,9,,
353,Travian Smith,OAK,26,LB,16,2,1,9,0,9,2,0,1,1,0,0,2.5,44,28,16,4,,
354,Fred Wakefield,ARI,23,LDE,16,12,1,20,1,20,9,,,,,,2.5,34,28,6,6,,
355,Nate Webster,TAM,24,LB,16,1,0,0,0,0,3,,,,,,0.0,40,28,12,2,,
356,Reinard Wilson,CIN,28,rde,16,5,0,0,0,0,3,2,0,2,0,0,9.0,40,28,12,9,,
357,Kenyatta Wright,BUF,23,LB,11,1,0,0,0,0,1,1,0,1,0,0,1.5,36,28,8,1,,
358,Cory Bird,IND,23,DB,14,0,0,0,0,0,1,,,,,,0.5,32,27,5,0,,
359,Larry Chester,CAR,26,rdt,11,5,,,,,,0,0,1,0,0,0.5,37,27,10,5,,
360,Jason Doering,IND,23,DB,16,1,,,,,,,,,,,0.0,33,27,6,1,,
361,Arturo Freeman,MIA,25,DB,16,4,1,0,0,0,7,0,0,2,-5,0,1.0,36,27,9,1,,
362,Kris Jenkins,CAR,22,RDT,16,11,,,,,,0,0,1,0,0,2.0,34,27,7,7,,
363,Tom Knight,ARI,27,lcb,8,8,1,43,0,43,5,,,,,,0.0,31,27,4,0,,
364,Brandon Noble,DAL,27,LDT,16,16,0,0,0,0,2,0,0,2,6,0,3.5,37,27,10,7,,
365,Pierson Prioleau,BUF,24,DB,6,2,0,0,0,0,1,1,0,0,0,0,1.0,35,27,8,1,,
366,Izell Reese,DAL,27,DB,16,4,1,42,0,42,3,3,0,0,0,0,3.0,30,27,3,4,,
367,Mark Smith,CLE,27,RDT,16,11,0,0,0,0,6,0,0,1,0,0,2.0,39,27,12,3,,
368,James Trapp,BAL,32,DB,10,4,1,15,0,15,4,,,,,,1.0,35,27,8,3,,
369,Keith Washington,DEN,29,LDE,16,16,,,,,,1,0,1,0,0,4.0,36,27,9,7,,
370,Jay Williams,CAR,30,LDE,16,13,1,0,0,0,1,,,,,,1.0,39,27,12,2,,
371,Adrian Wilson,ARI,22,DB,16,0,2,97,1,61,8,,,,,,0.5,36,27,9,2,,
372,Lewis Bush,KAN,32,LLB,12,11,0,0,0,0,2,,,,,,0.0,32,26,6,4,,
373,Rashard Cook,PHI,24,DB,16,3,1,11,0,11,2,2,0,1,0,0,1.0,30,26,4,2,,
374,Luther Elliss,DET,28,RDT,14,13,0,0,0,0,4,1,,,,,0.0,31,26,5,0,,
375,Jason Fisk,TEN,29,RDT,16,16,,,,,,1,0,1,0,0,2.5,42,26,16,7,,1
376,Jim Flanigan,GNB,30,ldt,16,8,0,0,0,0,2,,,,,,4.5,40,26,14,4,,
377,Steve Foley,CIN,26,LLB,12,12,,,,,,2,,,,,0.0,40,26,14,2,,
378,James Hall,DET,24,DE,15,0,0,0,0,0,1,0,0,2,8,1,4.0,35,26,9,8,,
379,John Howell,TAM,23,DB,14,1,,,,,,0,0,1,0,0,0.0,35,26,9,4,,
380,Brandon Mitchell,NWE,26,LDT,16,11,,,,,,,,,,,1.0,43,26,17,5,,
381,Brady Smith,ATL,28,RDE,15,15,0,0,0,0,1,,,,,,8.0,34,26,8,12,,
382,Dana Stubblefield,SFO,31,RDT,16,16,0,0,0,0,1,,,,,,4.0,33,26,7,9,,
383,Terrell Buckley,NWE,30,DB,15,1,3,76,1,52,7,,,,,,1.0,27,25,2,2,,
384,Derrick Burgess,PHI,23,DE,16,4,,,,,,0,0,1,0,0,6.0,32,25,7,11,,
385,Shane Burton,NYJ,27,LDT,15,13,1,0,0,0,8,,,,,,2.0,41,25,16,4,,
386,Danny Clark,JAX,24,LB,13,3,,,,,,2,,,,,0.0,30,25,5,2,,
387,Jarrod Cooper,CAR,23,DB,16,0,,,,,,,,,,,0.0,27,25,2,1,,
388,Nick Ferguson,NYJ,27,DB,16,1,,,,,,1,0,1,0,0,0.0,30,25,5,1,,
389,Norman Hand,NOR,29,LDT,13,13,,,,,,,,,,,3.5,36,25,11,9,,
390,Nick Harper,IND,27,DB,13,2,2,17,0,14,8,0,1,1,0,0,0.0,32,25,7,0,,
391,Jevon Kearse*,TEN,25,RDE,16,16,0,0,0,0,2,3,0,0,0,0,10.0,36,25,11,9,,
392,Terry Killens,SFO,27,LB,16,2,,,,,,,,,,,0.0,28,25,3,2,,
393,Willie McGinest,NWE,30,rde,11,5,0,0,0,0,2,1,0,0,0,0,6.0,33,25,8,9,,
394,Kenny Mixon,MIA,26,LDE,16,16,1,56,1,56,2,,,,,,2.0,44,25,19,5,,
395,DaShon Polk,BUF,24,LB,16,1,,,,,,,,,,,0.0,32,25,7,1,,
396,Richard Seymour,NWE,22,RDE,13,10,0,0,0,0,1,0,0,1,0,0,3.0,45,25,20,5,,
397,Dave Thomas,NYG,33,DB,16,2,1,3,0,3,1,,,,,,0.0,26,25,1,0,,
398,Jerametrius Butler,STL,23,DB,16,0,0,0,0,0,3,,,,,,0.0,27,24,3,1,,
399,Keion Carpenter,BUF,24,FS,15,10,0,0,0,0,2,1,,,,,0.0,34,24,10,2,,
400,Leonardo Carson,SDG,24,LDT,16,13,0,0,0,0,3,0,0,2,0,0,3.0,33,24,9,7,,
401,Dale Carter,MIN,32,LCB,9,8,0,0,0,0,5,,,,,,0.0,33,24,9,2,,
402,Marty Carter,2TM,32,,9,6,1,0,0,0,1,1,0,0,0,0,0.0,28,24,4,0,,
403,Eric Davis,DEN,33,DB,16,0,0,0,0,0,1,1,0,1,0,0,0.0,25,24,1,3,,
404,Barry Gardner,PHI,25,LB,16,0,,,,,,1,,,,,0.0,30,24,6,1,,
405,Anthony McFarland,TAM,24,LDT,14,14,0,0,0,0,2,,,,,,3.5,41,24,17,7,,
406,Ron Rice,DET,29,ss,8,8,2,9,0,8,5,,,,,,1.0,40,24,16,1,,
407,Michael Sinclair,SEA,33,LDE,16,16,0,0,0,0,1,1,0,1,12,0,3.5,40,24,16,3,,
408,Barron Tanner,ARI,28,RDT,16,16,0,0,0,0,1,,,,,,0.0,37,24,13,2,,
409,Deshea Townsend,PIT,26,DB,16,1,2,7,0,7,9,,,,,,2.0,29,24,5,5,,
410,Regan Upshaw,OAK,26,LDE,16,15,,,,,,,,,,,7.0,32,24,8,6,,
411,Myron Bell,PIT,30,DB,16,1,0,0,0,0,1,0,0,1,0,0,0.0,25,23,2,1,,
412,Glenn Cadrez,KAN,31,lolb,16,5,1,0,0,0,1,1,0,1,20,0,1.5,32,23,9,0,,
413,Rich Coady,STL,25,DB,12,2,,,,,,,,,,,1.0,27,23,4,1,,
414,Sean Gilbert,CAR,31,ldt,9,9,,,,,,1,0,0,0,0,2.0,25,23,2,3,,
415,Reggie Howard,CAR,24,DB,11,0,1,16,0,16,1,,,,,,1.0,26,23,3,2,,
416,Chike Okeafor,SFO,25,DE,14,3,0,0,0,0,2,1,0,0,0,0,2.5,33,23,10,5,,
417,Terrance Shaw,NWE,28,DB,13,3,0,0,0,0,4,,,,,,0.0,26,23,3,1,,
418,Dwight Smith,TAM,23,DB,15,0,0,0,0,0,3,1,2,2,0,0,0.0,28,23,5,0,,
419,Paul Spicer,JAX,26,DE,16,4,0,0,0,0,2,0,0,1,3,0,2.0,28,23,5,6,,
420,Greg Spires,CLE,27,DE,16,4,0,0,0,0,1,2,0,1,0,0,4.0,30,23,7,4,,
421,George Coghill,DEN,31,DB,16,0,1,0,0,0,1,,,,,,0.0,25,22,3,0,,
422,Santana Dotson,GNB,32,RDT,16,13,0,0,0,0,1,1,0,0,0,0,3.5,34,22,12,5,,
423,Phil Hansen,BUF,33,LDE,12,12,1,17,0,17,3,,,,,,3.0,31,22,9,2,,
424,Dhani Jones,NYG,23,LB,16,0,1,14,0,14,1,,,,,,0.0,29,22,7,0,,
425,Maurice Kelly,SEA,29,DB,8,3,0,0,0,0,1,,,,,,0.0,32,22,10,0,,
426,Eddie Mason,WAS,29,LB,15,1,,,,,,,,,,,1.0,25,22,3,1,,
427,Brad Scioli,IND,25,LDE,13,12,0,0,0,0,2,1,0,0,0,0,4.0,32,22,10,5,,
428,Alshermond Singleton,TAM,26,LB,16,0,0,0,0,0,2,0,0,1,0,0,1.0,26,22,4,2,,
429,Matt Stewart,ATL,22,LB,15,0,,,,,,0,0,1,0,0,0.0,29,22,7,0,,
430,Travares Tillman,BUF,24,fs,13,6,1,0,0,0,4,1,0,1,17,0,0.0,33,22,11,0,,
431,Darryl Williams,CIN,31,DB,15,1,1,16,0,16,2,0,0,1,0,0,3.5,29,22,7,3,,
432,LeVar Woods,ARI,23,LB,15,0,,,,,,1,0,1,0,0,0.0,25,22,3,0,,
433,Chidi Ahanotu,STL,31,LDE,16,16,0,0,0,0,1,0,0,1,0,0,2.0,29,21,8,6,,
434,Chris Akins,2TM,25,,15,0,0,0,0,0,1,1,1,0,0,0,0.0,26,21,5,0,,
435,Blaine Bishop,TEN,31,DB,5,4,0,0,0,0,1,2,,,,,0.0,26,21,5,0,,
436,Renaldo Hill,ARI,23,DB,14,1,0,0,0,0,2,,,,,,0.5,27,21,6,1,,
437,Henry Jones,MIN,34,ss,5,5,,,,,,,,,,,0.0,28,21,7,0,,
438,Clint Kriewaldt,DET,25,LB,14,1,0,0,0,0,1,,,,,,0.0,32,21,11,4,,
439,Jason Perry,SDG,25,DB,14,3,2,37,1,37,5,1,0,1,7,0,0.0,28,21,7,0,,
440,Ike Reese,PHI,28,LB,16,0,0,0,0,0,3,3,0,0,0,0,0.0,28,21,7,0,,
441,Tracy Scroggins,DET,32,RDE,16,16,0,0,0,0,1,,,,,,2.0,29,21,8,6,,
442,Marcus Stroud,JAX,23,DT,16,0,0,0,0,0,3,,,,,,0.0,25,21,4,0,,
443,Keith Thibodeaux,2TM,27,,12,1,1,9,0,9,3,,,,,,0.0,30,21,9,0,,
444,Jimmy Wyrick,DET,25,DB,16,0,0,0,0,0,1,,,,,,0.0,25,21,4,0,,
445,Rabih Abdullah,TAM,26,RB,16,0,,,,,,0,0,1,0,0,0.0,21,20,1,0,,
446,Tommy Bennett,DET,28,DB,8,1,0,0,0,0,2,,,,,,0.0,27,20,7,0,,
447,Lorenzo Bromell,MIA,26,DE,16,1,,,,,,3,0,0,0,0,6.5,32,20,12,4,,
448,Pat Dennis,DAL,23,DB,11,0,0,0,0,0,6,,,,,,0.0,22,20,2,0,,
449,Bryce Fisher,BUF,24,DE,13,2,0,0,0,0,1,,,,,,3.0,33,20,13,6,,
450,Al Harris,PHI,27,DB,16,2,2,22,0,14,12,,,,,,0.0,22,20,2,0,,
451,Nate Hemsley,CAR,27,LB,9,3,,,,,,,,,,,0.0,23,20,3,2,,
452,Ed Jasper,ATL,28,DT,16,1,0,0,0,0,2,,,,,,3.5,25,20,5,3,,
453,Ellis Johnson,IND,28,RDT,16,16,0,0,0,0,4,1,0,0,0,0,3.5,34,20,14,4,,
454,George McCullough,SFO,26,DB,15,0,0,0,0,0,1,1,,,,,0.0,22,20,2,0,,
455,Rob Meier,JAX,24,DE,16,0,,,,,,,,,,,0.0,24,20,4,1,,
456,Chris Oldham,NOR,33,DB,16,1,1,0,0,0,3,0,0,2,81,1,2.5,29,20,9,3,,
457,Tim Terry,SEA,27,LB,16,0,,,,,,2,0,0,0,0,2.5,22,20,2,0,,
458,John Thierry,GNB,30,RDE,12,12,0,0,0,0,1,0,0,2,0,0,3.5,26,20,6,5,,1
459,Kimo von Oelhoffen,PIT,30,RDE,15,15,,,,,,0,0,2,0,0,4.0,28,20,8,8,,
460,Zack Walz,ARI,25,LB,15,2,,,,,,0,0,1,0,0,1.0,26,20,6,3,,
461,Monty Beisel,KAN,23,LB,16,0,,,,,,,,,,,0.0,22,19,3,2,,
462,Marcus Bell,ARI,22,DT,13,0,0,0,0,0,2,,,,,,0.5,27,19,8,2,,
463,Jamal Brooks,DAL,25,LB,16,1,,,,,,1,,,,,0.0,26,19,7,0,,
464,Keith Burns,DEN,29,LB,16,0,,,,,,1,0,2,0,0,0.0,22,19,3,0,,
465,Clifton Crosby,IND,27,DB,14,0,,,,,,1,0,1,0,0,0.0,23,19,4,1,,
466,Demetric Evans,DAL,22,DE,16,0,0,0,0,0,2,,,,,,1.0,23,19,4,2,,
467,Michael Hawthorne,NOR,24,DB,11,2,,,,,,,,,,,0.0,22,19,3,0,,
468,Sedrick Hodge,NOR,23,LB,16,1,0,0,0,0,1,,,,,,0.0,22,19,3,1,,
469,Greg Jones,CHI,27,LB,16,0,,,,,,1,,,,,0.0,20,19,1,1,,
470,Mike Jones,PIT,32,LB,15,0,,,,,,1,,,,,0.0,24,19,5,0,,
471,Tyrone Robertson,BUF,22,DT,12,0,0,0,0,0,1,,,,,,2.0,26,19,7,3,,
472,Davis Sanchez,SDG,27,DB,12,2,0,0,0,0,1,,,,,,0.0,19,19,0,1,,
473,Thomas Smith,IND,31,DB,11,0,0,0,0,0,3,,,,,,0.0,21,19,2,0,,
474,Bryant Westbrook,DET,27,DB,10,3,1,0,0,0,4,,,,,,0.0,20,19,1,0,,
475,Dan Wilkinson,WAS,28,LDT,16,16,2,0,0,0,4,,,,,,4.0,25,19,6,6,,
476,Sam Adams*,BAL,28,LDT,14,14,0,0,0,0,1,1,0,0,0,0,2.0,23,18,5,3,,
477,Taje Allen,KAN,28,DB,16,0,,,,,,,,,,,0.0,22,18,4,0,,
478,Bertrand Berry,DEN,26,DE,14,0,0,0,0,0,1,0,0,2,1,0,2.0,20,18,2,4,,
479,James Darling,NYJ,27,LB,16,0,,,,,,1,,,,,0.0,27,18,9,0,,
480,Eric Downing,KAN,23,LDT,15,9,0,0,0,0,1,,,,,,1.5,25,18,7,3,,
481,Kabeer Gbaja-Biamila,GNB,24,DE,16,0,0,0,0,0,1,3,0,1,0,0,13.5,24,18,6,10,,
482,Brad Jackson,BAL,26,llb,16,5,0,0,0,0,1,1,0,1,0,0,0.0,28,18,10,1,,
483,Keith Lyle,WAS,29,DB,16,0,1,0,0,0,3,,,,,,1.0,25,18,7,1,,
484,Sam Madison*,MIA,27,RCB,13,13,2,0,0,0,13,,,,,,0.0,25,18,7,1,,
485,Kory Minor,CAR,25,LB,11,2,0,0,0,0,3,,,,,,0.0,22,18,4,2,,
486,Anthony Mitchell,BAL,27,DB,16,0,,,,,,,,,,,0.0,23,18,5,0,,
487,Alex Molden,SDG,28,DB,6,3,1,0,0,0,5,,,,,,0.0,19,18,1,1,,
488,Sean Moran,STL,28,DE,16,1,0,0,0,0,1,,,,,,2.0,26,18,8,5,,
489,Carl Powell,CHI,27,DE,16,0,0,0,0,0,1,,,,,,0.0,21,18,3,3,,
490,Shawn Price,BUF,31,LDT,11,11,0,0,0,0,1,,,,,,2.0,34,18,16,5,,
491,Orpheus Roye,CLE,28,lde/rdt,12,10,1,0,0,0,4,,,,,,0.0,25,18,7,7,,1
492,Shawn Springs,SEA,26,lcb,8,7,1,0,0,0,4,0,0,1,0,0,0.0,24,18,6,1,,
493,Fred Weary,NOR,27,DB,14,1,0,0,0,0,2,,,,,,0.0,20,18,2,1,,
494,Willie Whitehead,NOR,28,DE,14,0,,,,,,,,,,,2.0,21,18,3,6,,
495,Stephen Boyd,DET,29,LB,4,4,,,,,,1,0,0,0,0,1.0,23,17,6,1,,
496,Tom Burke,ARI,25,RDE,12,9,0,0,0,0,1,0,0,1,0,0,2.0,24,17,7,4,,
497,Johndale Carty,ATL,24,DB,16,2,1,0,0,0,1,,,,,,0.0,23,17,6,1,,
498,Don Davis,STL,29,llb,12,8,0,0,0,0,1,1,0,1,0,0,0.0,26,17,9,0,,
