Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
238,Chris Kelsay,BUF,27,LDE,16,16,0,0,0,0,2,1,0,1,0,0,5.5,62,41,21,7,12,
239,Paul Spicer,JAX,31,RDE/lde,16,16,0,0,0,0,4,,,,,,3.0,47,41,6,10,9,
240,Vince Wilfork,NWE,25,NT,13,13,0,0,0,0,1,0,0,1,0,0,1.0,51,41,10,1,4,
241,Bryant Young,SFO,34,LDE,16,16,0,0,0,0,1,1,0,0,0,0,5.5,52,41,11,5,10,
242,Clinton Hart,SDG,29,DB,16,1,3,37,0,22,8,1,1,1,0,0,0.0,49,40,9,1,0,
243,Chris Hovan,TAM,28,LDT,16,16,,,,,,0,0,1,0,0,2.0,52,40,12,9,7,
244,Joey Porter,PIT,29,ROLB,14,14,2,49,1,42,5,,,,,,7.0,55,40,15,10,10,
245,Jason Webster,ATL,29,RCB,8,7,2,-2,0,3,5,1,0,0,0,0,0.0,50,40,10,0,0,
246,Donovin Darius,JAX,31,SS,10,10,0,0,0,0,3,,,,,,0.0,48,39,9,1,0,
247,Cornelius Griffin,WAS,30,LDT,14,14,0,0,0,0,2,1,0,0,0,0,1.0,50,39,11,2,3,
248,Reynaldo Hill,TEN,24,LCB,15,14,2,20,0,11,5,,,,,,0.0,56,39,17,1,0,
249,Ellis Hobbs,NWE,23,RCB,15,9,2,79,0,70,6,0,0,1,5,0,0.0,46,39,7,1,0,
250,Dexter Jackson,CIN,29,SS,12,11,1,46,0,46,4,0,0,1,0,0,1.0,55,39,16,4,3,
251,Rashad Jeanty,CIN,23,LLB,12,9,0,0,0,0,2,1,0,1,0,0,0.0,60,39,21,2,2,
252,Junior Seau,NWE,37,LILB,11,10,0,0,0,0,1,,,,,,1.0,69,39,30,5,4,
253,Jason Simmons,HOU,30,DB,16,2,1,11,0,11,1,,,,,,0.0,46,39,7,0,0,
254,Kiwaukee Thomas,BUF,29,DB,16,3,0,0,0,0,5,,,,,,0.0,50,39,11,1,1,
255,Fabian Washington,OAK,23,RCB,14,14,4,4,0,7,15,,,,,,0.0,40,39,1,0,0,
256,Ryan Denney,BUF,29,DE,16,0,0,0,0,0,5,2,0,1,0,0,6.0,54,38,16,7,7,
257,La'Roi Glover,STL,32,LDT,16,16,,,,,,0,0,1,0,0,5.5,43,38,5,9,7,
258,Cedric Griffin,MIN,24,rcb,14,7,2,4,0,4,10,2,0,1,-4,0,0.0,43,38,5,0,0,
259,John Henderson*,JAX,27,RDT,16,16,0,0,0,0,6,,,,,,3.5,51,38,13,8,6,
260,Kelly Jennings,SEA,24,DB,16,2,1,0,0,0,6,1,0,0,0,0,0.0,43,38,5,0,1,
261,Brett Keisel,PIT,28,RDE,16,16,0,0,0,0,4,0,0,1,1,0,5.5,56,38,18,6,10,
262,Terrence Kiel,SDG,26,SS,15,15,0,0,0,0,2,1,0,1,6,0,0.0,54,38,16,2,0,
263,Mike Patterson,PHI,23,LDT,16,16,0,0,0,0,3,0,0,3,98,1,1.5,52,38,14,7,5,
264,Cory Redding,DET,26,RDT/lde,16,16,,,,,,2,0,1,2,0,8.0,48,38,10,12,10,
265,Brandon Short,NYG,29,RLB,9,9,0,0,0,0,2,2,0,0,0,0,2.0,45,38,7,4,1,
266,Corey Webster,NYG,24,LCB,12,10,1,0,0,0,12,2,0,1,4,0,1.0,43,38,5,1,0,
267,Sam Williams,OAK,26,LLB,15,12,0,0,0,0,1,0,0,1,30,1,1.0,44,38,6,5,2,
268,Victor Adeyanju,STL,23,RDE,12,9,0,0,0,0,1,0,0,2,89,1,1.0,42,37,5,3,2,
269,Sheldon Brown,PHI,27,RCB,16,16,1,70,1,70,11,,,,,,0.0,52,37,15,3,1,
270,Darnell Dockett,ARI,25,RDT,16,16,1,-1,0,-1,2,1,0,2,5,0,2.0,51,37,14,5,7,
271,Shaun Ellis,NYJ,29,LDE,16,16,0,0,0,0,3,1,0,0,0,0,5.0,58,37,21,4,4,
272,Bryce Fisher,SEA,29,LDE,16,16,,,,,,0,0,1,0,0,4.0,46,37,9,7,8,
273,Alex Lewis,DET,25,LB,11,2,0,0,0,0,2,1,,,,,0.0,48,37,11,1,2,
274,Michael Myers,DEN,30,LDT,16,16,0,0,0,0,2,1,0,2,11,0,2.0,57,37,20,7,3,
275,Dewayne Robertson,NYJ,25,LDT,16,16,,,,,,1,0,1,0,0,2.5,62,37,25,4,6,
276,Barrett Ruud,TAM,23,mlb,16,5,,,,,,,,,,,0.0,57,37,20,1,0,
277,Chad Scott,NWE,32,lcb,14,9,2,32,0,32,4,,,,,,0.0,46,37,9,1,0,
278,Gerald Sensabaugh,JAX,23,ss,16,7,2,8,0,8,4,1,0,1,0,0,0.0,44,37,7,2,0,
279,Deshea Townsend,PIT,31,RCB,16,12,2,6,0,6,11,2,0,0,0,0,2.0,41,37,4,4,1,
280,Pat Williams*,MIN,34,LDT,16,16,0,0,0,0,3,1,0,0,0,0,1.0,44,37,7,9,2,
281,Fernando Bryant,DET,29,LCB,10,10,0,0,0,0,6,0,0,1,0,0,0.0,45,36,9,3,0,
282,Hunter Hillenmeyer,CHI,26,LLB,15,13,0,0,0,0,2,0,0,1,0,0,0.0,49,36,13,3,1,
283,Ben Leber,MIN,28,LLB,15,10,1,0,0,0,5,3,0,2,0,1,3.0,48,36,12,5,2,
284,Willie McGinest,CLE,35,LOLB,14,13,1,0,0,0,2,0,0,1,0,0,4.0,45,36,9,8,10,
285,Trevor Pryce,BAL,31,LDE,16,16,0,0,0,0,3,2,0,0,0,0,13.0,46,36,10,12,23,
286,Jamar Fletcher,DET,27,DB,13,2,3,122,1,88,6,0,0,1,3,0,0.0,37,35,2,2,0,
287,Al Harris,GNB,32,RCB,16,16,3,39,0,34,17,,,,,,0.0,41,35,6,0,0,
288,Rodney Harrison,NWE,34,SS,10,10,1,2,0,2,3,1,0,1,0,0,1.0,50,35,15,0,3,
289,Melvin Oliver,SFO,23,RDE,16,14,,,,,,0,0,1,12,1,1.0,43,35,8,2,3,
290,Carlos Polk,SDG,29,LB,16,4,,,,,,,,,,,2.0,45,35,10,3,0,
291,Lewis Sanders,HOU,28,rcb,9,7,0,0,0,0,6,,,,,,0.0,43,35,8,0,0,
292,Aaron Schobel*,BUF,29,RDE,16,16,0,0,0,0,3,4,0,1,0,0,14.0,53,35,18,12,22,
293,Shawn Springs,WAS,31,lcb,9,8,1,4,0,4,9,1,0,0,0,0,0.0,38,35,3,2,0,
294,Hollis Thomas,NOR,32,RDT,12,12,0,0,0,0,2,0,0,1,0,0,3.5,43,35,8,6,6,
295,Mario Williams,HOU,21,RDE,16,16,0,0,0,0,4,1,0,1,0,0,4.5,47,35,12,7,7,
296,Brian Young,NOR,29,LDT,16,16,0,0,0,0,1,0,0,1,0,0,5.5,46,35,11,8,16,
297,Tyler Brayton,OAK,27,LDE,16,13,0,0,0,0,1,1,,,,,0.0,43,34,9,1,0,
298,Raheem Brock,IND,28,RDT,16,16,0,0,0,0,2,3,0,3,0,0,3.0,48,34,14,2,9,
299,Kedric Golston,WAS,23,RDT,16,13,0,0,0,0,3,0,0,1,0,0,0.5,44,34,10,3,2,
300,Tory James,CIN,33,RCB,16,16,4,44,0,28,14,,,,,,0.0,43,34,9,0,0,
301,Jon McGraw,DET,27,DB,16,3,0,0,0,0,2,1,0,1,0,0,0.0,44,34,10,1,0,
302,Brian Simmons,CIN,31,MLB,11,8,2,5,0,5,5,1,0,1,0,0,0.0,61,34,27,1,3,
303,Mark Simoneau,NOR,29,MLB,16,13,1,0,0,0,1,,,,,,1.0,62,34,28,2,4,
304,Shawn Barber,PHI,31,LB,13,1,0,0,0,0,9,1,0,1,0,0,0.0,50,33,17,4,1,
305,Ralph Brown,CLE,28,DB,16,4,0,0,0,0,8,,,,,,0.0,36,33,3,0,1,
306,Paul Carrington,ATL,24,DE,15,2,0,0,0,0,1,1,0,0,0,0,3.0,42,33,9,1,5,
307,Keith Ellison,BUF,22,llb,14,7,1,7,0,7,2,0,0,1,0,0,1.0,65,33,32,6,0,
308,Kelvin Hayden,IND,23,DB,15,1,0,0,0,0,1,0,0,1,26,1,0.0,40,33,7,0,0,
309,David Macklin,ARI,28,rcb,14,7,1,56,0,56,5,,,,,,0.0,34,33,1,2,0,
310,Sam Madison,NYG,32,RCB,12,12,2,28,0,24,10,0,0,1,0,0,0.0,39,33,6,1,0,
311,Will Smith*,NOR,25,RDE,14,14,0,0,0,0,3,3,0,1,0,0,10.5,52,33,19,11,17,
312,Greg Spires,TAM,32,LDE,16,16,0,0,0,0,3,,,,,,5.0,51,33,18,6,10,
313,Nathan Vasher,CHI,25,RCB,14,13,3,11,0,7,8,,,,,,0.0,45,33,12,0,1,
314,Dewayne White,TAM,27,rde,16,8,0,0,0,0,7,2,0,3,2,0,5.0,43,33,10,9,15,
315,Kyle Williams,BUF,23,RDT,16,11,,,,,,,,,,,0.0,53,33,20,4,3,
316,Michael Boulware,SEA,25,SS,16,8,2,1,0,1,6,1,0,1,32,0,0.0,40,32,8,1,0,
317,Barry Cofield,NYG,22,LDT,16,16,0,0,0,0,3,,,,,,1.5,44,32,12,5,3,
318,Patrick Dendy,GNB,24,DB,12,3,3,37,1,30,6,,,,,,0.0,37,32,5,0,0,
319,Jason Ferguson,DAL,32,NT,16,16,0,0,0,0,1,,,,,,0.0,46,32,14,2,1,
320,Kris Jenkins*,CAR,27,RDT,16,16,0,0,0,0,1,,,,,,3.0,41,32,9,4,7,
321,Warren Sapp,OAK,34,LDT,16,16,0,0,0,0,2,1,0,0,0,0,10.0,47,32,15,13,17,
322,Robaire Smith,TEN,29,LDT,15,12,0,0,0,0,2,,,,,,0.5,48,32,16,3,1,
323,Stephen Tulloch,TEN,21,LB,16,3,1,0,0,0,3,0,0,1,0,0,0.5,54,32,22,5,1,
324,Kenny Wright,WAS,29,LCB,16,9,1,0,0,0,13,,,,,,0.0,39,32,7,0,0,
325,Tyrone Carter,PIT,30,DB,16,3,0,0,0,0,2,1,0,1,0,0,2.0,43,31,12,3,2,
326,Stephen Cooper,SDG,27,LB,16,4,0,0,0,0,2,1,0,0,0,0,2.5,54,31,23,3,4,
327,Mike Doss,IND,25,DB,6,4,2,47,0,31,5,,,,,,0.0,37,31,6,2,1,
328,Nick Greisen,JAX,27,RLB,16,10,1,6,0,6,3,0,0,1,1,0,0.0,34,31,3,6,1,
329,Casey Hampton*,PIT,29,NT,15,15,0,0,0,0,1,1,,,,,0.0,46,31,15,3,1,
330,Grady Jackson,ATL,33,LDT,16,15,0,0,0,0,2,1,,,,,0.0,36,31,5,12,1,
331,Jimmy Kennedy,STL,27,RDT,16,16,0,0,0,0,1,1,0,2,0,0,1.0,40,31,9,5,1,
332,Ken Lucas,CAR,27,RCB/lcb,13,12,3,13,0,13,10,,,,,,0.0,45,31,14,0,0,
333,Quintin Mikell,PHI,26,DB,16,1,0,0,0,0,1,1,,,,,0.0,42,31,11,1,0,
334,Ryan Pickett,GNB,27,RDT,16,16,0,0,0,0,5,0,0,1,0,0,0.0,64,31,33,1,2,
335,Fred Robbins,NYG,29,RDT,16,16,2,12,0,11,3,0,0,3,67,0,5.5,46,31,15,11,13,
336,Tully Banta-Cain,NWE,26,rolb,16,5,,,,,,1,0,0,0,0,5.5,42,30,12,5,10,
337,Ed Hartwell,ATL,28,mlb,8,6,,,,,,1,0,0,0,0,1.0,40,30,10,0,1,
338,Bobby McCray,JAX,25,LDE/rde,15,12,0,0,0,0,1,2,0,0,0,0,10.0,35,30,5,11,15,
339,Alvin McKinley,CLE,28,RDE,14,14,,,,,,,,,,,1.0,45,30,15,4,5,
340,Deltha O'Neal,CIN,29,lcb,12,7,1,42,0,42,10,0,0,1,0,0,0.0,37,30,7,1,0,
341,Jarrad Page,KAN,22,DB,16,2,3,30,0,30,8,0,0,1,0,0,1.0,35,30,5,1,2,
342,Kalvin Pearson,TAM,28,DB,16,0,0,0,0,0,1,1,,,,,0.0,36,30,6,2,0,
343,James Reed,KAN,29,RDT,15,15,0,0,0,0,2,,,,,,1.0,37,30,7,3,8,
344,Terdell Sands,OAK,27,DT,16,2,1,5,0,5,4,,,,,,1.0,41,30,11,5,2,
345,Travares Tillman,MIA,29,ss,14,7,0,0,0,0,3,1,,,,,0.0,47,30,17,1,0,
346,Pat Watkins,DAL,24,FS,14,9,3,45,0,24,7,1,0,1,53,0,0.0,38,30,8,0,0,
347,Grant Wistrom,SEA,30,RDE,16,16,0,0,0,0,2,1,0,1,0,0,4.0,37,30,7,7,4,
348,Kevin Burnett,DAL,24,LB,16,0,1,39,1,39,2,2,0,0,0,0,1.0,40,29,11,2,1,
349,Chauncey Davis,ATL,23,LDE,16,13,1,41,0,41,2,0,0,1,0,0,1.0,38,29,9,3,2,
350,Kevin Dockery,NYG,22,DB,14,0,2,100,1,96,8,,,,,,0.0,35,29,6,0,0,
351,Travis Fisher,STL,27,LCB,9,9,0,0,0,0,1,,,,,,0.0,30,29,1,0,1,
352,Adewale Ogunleye,CHI,29,LDE,14,14,0,0,0,0,2,1,0,3,0,0,6.5,43,29,14,8,14,
353,Bryan Robinson,CIN,32,LDE,16,16,0,0,0,0,2,,,,,,3.0,42,29,13,2,7,
354,Marcus Spears,DAL,23,LDE,16,16,0,0,0,0,3,,,,,,1.0,45,29,16,3,3,
355,Pisa Tinoisamoa,STL,25,RLB,11,11,0,0,0,0,1,0,0,1,0,0,2.0,36,29,7,5,4,
356,Leon Williams,CLE,23,LB,16,3,0,0,0,0,3,1,0,0,0,0,1.0,42,29,13,2,3,
357,Ron Bartell,STL,24,DB,16,1,3,63,1,38,8,,,,,,0.0,29,28,1,5,2,
358,Kevin Carter,MIA,33,LDE,16,16,,,,,,0,0,2,0,0,5.5,45,28,17,5,9,
359,Luis Castillo,SDG,23,LDE,10,9,1,1,0,1,1,0,0,1,0,0,7.0,37,28,9,7,7,
360,Colin Cole,GNB,26,DT,15,3,,,,,,1,0,0,0,0,1.0,38,28,10,3,1,
361,Terry Cousin,JAX,31,DB,10,4,1,16,0,16,5,,,,,,0.0,35,28,7,0,1,
362,Chartric Darby,SEA,31,LDT,16,14,,,,,,,,,,,3.5,37,28,9,8,7,
363,Nick Ferguson,DEN,32,SS,10,10,1,0,0,0,4,1,0,0,0,0,0.0,36,28,8,0,0,
364,Jason Fisk,STL,34,DT,16,0,,,,,,,,,,,0.0,30,28,2,3,1,
365,Kabeer Gbaja-Biamila,GNB,29,RDE,16,13,,,,,,2,0,0,0,0,6.0,40,28,12,7,17,
366,Robert Geathers,CIN,23,DE,16,0,,,,,,,,,,,10.5,42,28,14,13,17,
367,Kenard Lang,DEN,31,LDE,16,16,0,0,0,0,1,1,0,0,0,0,6.0,36,28,8,6,11,
368,Anthony McFarland,2TM,29,,16,16,,,,,,0,0,1,0,0,2.5,40,28,12,7,4,
369,Mike McKenzie,NOR,30,LCB,16,16,2,54,0,54,10,,,,,,0.0,33,28,5,2,0,
370,Shantee Orr,HOU,25,LLB,16,11,0,0,0,0,1,0,0,1,19,0,1.5,32,28,4,3,2,
371,Donnie Spragan,MIA,30,RLB,16,9,0,0,0,0,3,0,0,1,0,0,1.5,50,28,22,1,1,
372,Michael Strahan,NYG,35,LDE,9,9,0,0,0,0,3,,,,,,3.0,38,28,10,5,8,
373,John Thornton,CIN,30,RDT,15,15,0,0,0,0,3,1,0,1,0,0,2.0,43,28,15,5,2,
374,Keith Traylor,MIA,37,LDT,14,14,0,0,0,0,2,1,0,0,0,0,4.0,36,28,8,6,4,
375,Kevin Williams*+,MIN,26,RDT,16,16,0,0,0,0,6,0,0,3,0,1,5.0,36,28,8,11,12,
376,Leigh Bodden,CLE,25,LCB,9,9,2,48,0,35,13,1,0,0,0,0,0.0,31,27,4,0,1,
377,Jacques Cesaire,SDG,26,lde,16,10,0,0,0,0,1,1,0,0,0,0,4.0,37,27,10,6,6,
378,Demarcus Faggins,HOU,27,RCB,11,10,2,0,0,0,10,1,0,2,58,1,1.0,30,27,3,2,1,
379,Andre' Goodman,MIA,28,RCB,15,14,0,0,0,0,9,1,0,2,64,0,0.0,42,27,15,2,0,
380,Calvin Pace,ARI,26,llb,16,5,0,0,0,0,1,2,0,0,0,0,1.0,31,27,4,2,1,
381,Robert Thomas,OAK,26,LB,16,0,0,0,0,0,1,1,0,1,0,0,0.0,36,27,9,6,0,
382,Darwin Walker,PHI,29,RDT,16,15,1,6,0,6,4,1,0,0,0,0,6.0,36,27,9,6,10,
383,Jimmy Williams,ATL,22,rcb,13,5,0,0,0,0,1,,,,,,0.0,33,27,6,4,1,
384,Kenyon Coleman,DAL,27,DE,16,0,0,0,0,0,2,1,0,0,0,0,4.0,31,26,5,4,5,
385,Torrie Cox,TAM,26,DB,16,3,0,0,0,0,3,0,0,1,0,0,0.0,31,26,5,0,0,
386,Dwight Freeney,IND,26,RDE,16,16,0,0,0,0,2,4,0,0,0,0,5.5,29,26,3,4,9,
387,Joselio Hanson,PHI,25,DB,16,1,0,0,0,0,13,,,,,,0.0,35,26,9,1,0,
388,Corey Ivy,BAL,29,DB,13,0,1,0,0,0,5,2,1,0,0,0,2.0,28,26,2,1,3,
389,Todd Johnson,CHI,28,ss,12,6,0,0,0,0,3,1,,,,,0.0,33,26,7,0,0,
390,Ma'ake Kemoeatu,CAR,27,LDT,16,13,0,0,0,0,1,,,,,,0.0,34,26,8,2,0,
391,Darrell Reid,IND,24,DE,15,0,,,,,,,,,,,0.0,35,26,9,5,1,
392,Orpheus Roye,CLE,33,LDE,9,9,0,0,0,0,1,,,,,,1.0,32,26,6,2,4,
393,James Sanders,NWE,23,ss,16,5,1,21,0,21,1,,,,,,1.0,43,26,17,1,2,
394,Lenny Walls,KAN,27,DB,16,2,0,0,0,0,4,,,,,,0.0,27,26,1,0,0,
395,Anthony Weaver,HOU,26,LDE,15,15,1,21,0,21,6,0,0,1,0,0,1.0,35,26,9,5,4,
396,Chad Williams,SFO,27,DB,15,1,1,43,0,43,1,,,,,,2.5,30,26,4,7,6,
397,Corey Williams,GNB,26,LDT,16,11,0,0,0,0,3,0,0,1,0,0,7.0,34,26,8,9,11,
398,Mike Wright,NWE,24,DT,16,4,,,,,,1,0,2,0,0,1.0,34,26,8,3,2,
399,Rocky Bernard,SEA,27,RDT,16,15,0,0,0,0,1,2,0,1,0,0,3.5,37,25,12,8,4,
400,Kendrick Clancy,ARI,28,LDT,11,11,,,,,,1,0,0,0,0,1.0,29,25,4,2,0,
401,Travis Daniels,MIA,24,rcb,12,6,1,-2,0,-2,2,,,,,,0.0,36,25,11,0,0,
402,Kalimba Edwards,DET,27,RDE,16,10,0,0,0,0,1,1,0,3,3,0,3.0,37,25,12,4,6,
403,Jarvis Green,NWE,27,DE,16,4,0,0,0,0,1,3,0,1,0,0,7.5,33,25,8,3,10,
404,Roman Harper,NOR,24,ss,5,5,0,0,0,0,3,1,0,0,0,0,1.0,27,25,2,1,2,
405,Hank Poteat,2TM,29,,13,7,0,0,0,0,4,0,0,1,4,0,0.0,35,25,10,0,0,
406,Mike Rucker,CAR,31,RDE,14,14,,,,,,1,0,0,0,0,5.0,39,25,14,9,11,1
407,Darrion Scott,MIN,25,LDE,16,13,0,0,0,0,2,1,0,0,0,0,5.5,46,25,21,4,6,
408,Lito Sheppard*,PHI,25,LCB,13,13,6,157,1,102,19,0,0,1,0,0,0.0,30,25,5,0,0,
409,Anthony Smith,PIT,23,DB,16,4,2,40,0,20,5,,,,,,0.0,34,25,9,0,0,
410,Randy Starks,TEN,23,rdt,16,8,,,,,,0,0,2,26,0,3.0,40,25,15,6,4,
411,Darryl Tapp,SEA,22,DE,16,0,1,25,1,25,1,1,0,0,0,0,3.0,36,25,11,6,9,
412,Rashad Washington,NYJ,26,DB,16,0,,,,,,,,,,,0.5,35,25,10,0,1,
413,Stanley Wilson,DET,24,DB,13,4,0,0,0,0,5,,,,,,0.0,38,25,13,0,0,
414,Jonathan Babineaux,ATL,25,DT,16,1,1,6,0,6,3,1,0,1,0,0,1.0,29,24,5,7,2,
415,James Butler,NYG,24,DB,14,0,0,0,0,0,4,,,,,,0.0,27,24,3,0,0,
416,Chris Canty,DAL,24,RDE,16,16,0,0,0,0,1,,,,,,1.0,33,24,9,2,4,
417,Jerome Carter,STL,24,DB,14,0,2,39,0,36,2,,,,,,0.0,25,24,1,2,1,
418,Phillip Daniels,WAS,33,LDE,16,15,1,0,0,0,4,1,0,0,0,0,3.0,37,24,13,2,3,
419,Keith Davis,DAL,28,fs,15,6,,,,,,,,,,,0.0,35,24,11,0,0,
420,Russell Davis,SEA,31,DT,13,0,,,,,,0,0,1,0,0,3.0,30,24,6,3,3,
421,Greg Ellis,DAL,31,LOLB,9,9,1,-1,0,-1,3,3,0,0,0,0,4.5,31,24,7,3,7,
422,John Engelberger,DEN,30,DE,16,1,0,0,0,0,4,2,0,1,0,0,1.0,31,24,7,3,1,
423,Ryan Fowler,DAL,24,LB,16,0,,,,,,,,,,,0.0,30,24,6,1,0,
424,Anthony Maddox,HOU,28,RDT,12,9,,,,,,1,0,1,47,1,2.0,37,24,13,4,1,
425,Rocky McIntosh,WAS,24,LB,16,2,,,,,,,,,,,0.0,28,24,4,2,0,
426,Rob Meier,JAX,29,lde,16,8,,,,,,0,0,1,0,0,5.0,29,24,5,7,7,
427,Matt Roth,MIA,24,DE,16,0,,,,,,3,0,1,0,0,3.5,37,24,13,4,2,
428,Gary Stills,BAL,32,DE,16,0,,,,,,1,0,2,0,0,0.0,26,24,2,0,0,
429,Chaun Thompson,CLE,26,LB,16,2,,,,,,,,,,,2.0,32,24,8,3,3,
430,Osi Umenyiora,NYG,25,RDE,11,11,0,0,0,0,2,1,0,0,0,0,6.0,31,24,7,8,7,
431,Gerris Wilkinson,NYG,23,LB,16,2,0,0,0,0,1,2,,,,,0.0,30,24,6,3,0,
432,Mark Anderson,CHI,23,DE,16,1,0,0,0,0,2,4,0,1,0,0,12.0,28,23,5,9,9,
433,Brendon Ayanbadejo*,CHI,30,LB,16,1,,,,,,1,0,3,2,0,0.0,26,23,3,1,0,
434,David Barrett,NYJ,29,DB,13,3,3,0,0,0,6,2,0,0,0,0,0.0,36,23,13,0,0,
435,Marcus Bell,DET,27,LDT,13,7,,,,,,1,0,1,0,0,1.0,40,23,17,3,4,
436,Tony Brown,2TM,26,,13,2,,,,,,0,1,2,33,1,1.5,33,23,10,4,5,
437,Danny Clark,NOR,29,LB,16,0,,,,,,,,,,,0.0,29,23,6,4,0,
438,Drew Coleman,NYJ,23,DB,16,4,0,0,0,0,2,,,,,,1.0,33,23,10,2,1,
439,Sammy Davis,SFO,26,DB,13,1,0,0,0,0,7,,,,,,0.0,30,23,7,0,0,
440,Albert Haynesworth,TEN,25,RDT,11,10,0,0,0,0,2,,,,,,2.0,30,23,7,3,5,
441,Darren Howard,PHI,30,RDE/lde,16,16,0,0,0,0,4,2,0,1,0,0,5.0,35,23,12,7,7,
442,Cullen Jenkins,GNB,25,rde,14,5,0,0,0,0,1,0,0,2,0,0,6.5,32,23,9,7,14,
443,Brad Kassell,NYJ,26,LB,16,1,0,0,0,0,1,0,1,0,0,0,0.0,33,23,10,0,0,
444,Omare Lowe,ATL,28,DB,16,0,,,,,,1,0,1,0,0,0.0,25,23,2,1,0,
445,Karl Paymah,DEN,24,DB,16,0,0,0,0,0,2,0,0,1,0,0,0.0,26,23,3,0,0,
446,Richard Seymour*,NWE,27,RDE,16,15,1,0,0,0,8,0,0,1,0,0,4.0,41,23,18,9,12,
447,Raonall Smith,STL,28,LB,16,0,,,,,,0,0,1,0,0,1.5,31,23,8,2,4,
448,Scott Starks,JAX,23,DB,16,1,1,55,1,55,1,2,0,0,0,0,0.0,31,23,8,2,0,
449,Reggie Torbor,NYG,25,LB,16,3,0,0,0,0,1,1,0,0,0,0,1.0,30,23,7,2,3,
450,Alfonso Boone,CHI,30,DT,12,4,,,,,,,,,,,2.0,26,22,4,6,3,
451,Phillip Buchanon,2TM,26,,14,4,2,0,0,0,7,0,0,1,0,0,0.0,26,22,4,0,0,
452,Simon Fraser,CLE,23,lde,16,5,0,0,0,0,4,1,0,0,0,0,4.5,36,22,14,3,5,
453,Tommie Harris*,CHI,23,LDT,12,11,,,,,,0,0,1,17,0,5.0,28,22,6,5,12,
454,Tank Johnson,CHI,25,RDT,14,10,0,0,0,0,1,1,0,0,0,0,3.5,26,22,4,5,10,1
455,Travis LaBoy,TEN,25,RDE,13,11,0,0,0,0,1,1,0,0,0,0,3.5,32,22,10,8,8,
456,Dexter McCleon,HOU,33,cb,16,5,1,19,0,19,1,1,0,0,0,0,0.0,29,22,7,0,0,
457,Mike Peterson,JAX,30,mlb,5,5,1,15,0,15,1,,,,,,0.0,32,22,10,3,1,
458,Stanford Routt,OAK,23,DB,16,2,1,6,0,6,2,,,,,,0.0,22,22,0,0,0,
459,Gerard Warren,DEN,28,RDT,15,15,0,0,0,0,3,,,,,,2.5,30,22,8,6,6,
460,John Abraham,ATL,28,rde,8,7,0,0,0,0,1,4,0,0,0,0,4.0,24,21,3,3,5,
461,Ahmad Brooks,CIN,22,mlb,11,5,0,0,0,0,2,,,,,,1.0,31,21,10,2,2,
462,Curome Cox,DEN,25,DB,16,4,1,0,0,0,5,0,0,1,11,0,0.0,27,21,6,0,0,
463,Heath Farwell,MIN,25,LB,16,0,,,,,,0,0,1,0,0,0.0,27,21,6,0,0,
464,Kevin Mathis,ATL,32,DB,8,0,0,0,0,0,4,1,0,0,0,0,1.0,23,21,2,2,1,
465,Domata Peko,CIN,22,DT,16,1,,,,,,2,0,0,0,0,2.5,43,21,22,2,5,
466,Adam Seward,CAR,24,LB,16,2,,,,,,,,,,,0.0,25,21,4,1,1,
467,Dontarrious Thomas,MIN,26,LB,16,3,,,,,,,,,,,1.0,32,21,11,1,1,
468,Ronyell Whitaker,MIN,27,DB,16,2,0,0,0,0,1,,,,,,0.0,24,21,3,0,0,
469,Tim Anderson,BUF,26,rdt,15,5,,,,,,,,,,,0.0,32,20,12,2,2,
470,Jason Bell,NYG,28,DB,15,1,1,-7,0,-7,3,,,,,,0.0,23,20,3,0,0,
471,Bertrand Berry,ARI,31,RDE,10,10,0,0,0,0,2,3,0,1,0,0,6.0,23,20,3,8,7,
472,Roderick Coleman,ATL,30,RDT,15,15,0,0,0,0,6,1,0,3,9,0,6.0,26,20,6,7,13,
473,Antonio Cromartie,SDG,22,DB,16,0,0,0,0,0,5,0,1,0,0,0,0.0,24,20,4,0,0,
474,Ronald Fields,SFO,25,LDT,13,9,0,0,0,0,1,,,,,,0.0,28,20,8,3,1,
475,Vincent Fuller,TEN,24,DB,16,0,0,0,0,0,2,1,,,,,0.0,24,20,4,1,2,
476,Matt Giordano,IND,24,DB,12,1,1,0,0,0,2,,,,,,0.0,25,20,5,0,0,
477,Aaron Glenn,DAL,34,DB,16,1,1,7,0,7,7,,,,,,0.0,22,20,2,0,0,
478,Bob Sanders,IND,25,DB,4,4,1,0,0,0,2,1,0,0,0,0,0.0,28,20,8,1,0,
479,Eric Smith,NYJ,23,DB,15,0,2,1,0,1,2,,,,,,0.0,29,20,9,1,1,
480,Keith Smith,DET,26,DB,16,0,0,0,0,0,1,0,0,2,0,0,0.0,22,20,2,0,0,
481,Demetrin Veal,DEN,25,DE,16,1,0,0,0,0,2,1,0,0,0,0,1.5,32,20,12,3,6,
482,Eugene Wilson,NWE,26,DB,4,4,0,0,0,0,2,,,,,,0.0,24,20,4,0,1,
483,Cameron Worrell,CHI,27,DB,16,0,,,,,,1,0,3,0,0,1.0,22,20,2,1,1,
484,Jason Babin,HOU,26,DE,15,3,,,,,,,,,,,5.0,26,19,7,6,8,
