Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Igli Tare,al ALB,FW,27,4,1,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rüdiger Ziehl,de GER,MF,22,3,1,143,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Roos,de GER,"DF,FW",35,3,0,62,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Toppmöller,de GER,FW,22,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Stark,de GER,DF,19,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claus Reitmaier,de GER,GK,36,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Weiser,de GER,"DF,MF",28,32,31,"2,806",31.2,0,3,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Thomas Hengen,de GER,DF,25,31,31,"2,739",30.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dietmar Kühbauer,at AUT,MF,29,28,28,"2,336",26.0,7,4,7,0,0,10,0,0.27,0.15,0.42,0.27,0.42,Matches
Andrzej Juskowiak,pl POL,FW,29,30,27,"2,327",25.9,12,3,12,0,0,4,0,0.46,0.12,0.58,0.46,0.58,Matches
Charles Akonnor,gh GHA,MF,26,27,25,"2,294",25.5,5,2,2,3,3,7,0,0.20,0.08,0.27,0.08,0.16,Matches
Waldemar Kryger,pl POL,DF,31,25,23,"2,006",22.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoltán Sebescen,de GER,"DF,MF",24,23,23,"1,933",21.5,4,4,4,0,0,7,0,0.19,0.19,0.37,0.19,0.37,Matches
Dorinel Munteanu,ro ROU,MF,32,24,19,"1,556",17.3,3,6,3,0,0,1,0,0.17,0.35,0.52,0.17,0.52,Matches
Frank Greiner,de GER,"DF,MF",34,23,18,"1,545",17.2,1,2,1,0,0,6,0,0.06,0.12,0.17,0.06,0.17,Matches
Krzysztof Nowak,pl POL,MF,24,20,18,"1,479",16.4,3,5,3,0,0,3,0,0.18,0.30,0.49,0.18,0.49,Matches
Marino Biliškov,hr CRO,DF,24,20,15,"1,348",15.0,0,1,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,Matches
Jonathan Akpoborie,ng NGA,FW,31,20,15,"1,206",13.4,8,2,8,0,0,3,0,0.60,0.15,0.75,0.60,0.75,Matches
Stefan Schnoor,de GER,DF,29,17,13,"1,208",13.4,2,1,2,0,0,2,0,0.15,0.07,0.22,0.15,0.22,Matches
Tomislav Marić,hr CRO,FW,27,30,12,"1,498",16.6,6,2,6,0,0,2,0,0.36,0.12,0.48,0.36,0.48,Matches
Jürgen Rische,de GER,FW,29,29,12,"1,149",12.8,5,2,5,0,0,1,0,0.39,0.16,0.55,0.39,0.55,Matches
Brian O'Neil,sct SCO,MF,27,8,8,720,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Emeka Ifejiagwa,ng NGA,DF,22,8,6,630,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Maltritz,de GER,"DF,MF",21,11,4,476,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claus Thomsen,dk DEN,DF,30,4,4,360,4.0,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Sven Müller,de GER,"DF,MF",20,16,3,662,7.4,2,3,2,0,0,3,0,0.27,0.41,0.68,0.27,0.68,Matches
Andreas Voss,de GER,MF,21,9,2,222,2.5,0,1,0,0,0,2,0,0.00,0.41,0.41,0.00,0.41,Matches
Martin Wagner,de GER,"DF,MF",32,2,2,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Siegert,de GER,MF,19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Kennedy,au AUS,FW,17,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Timm,de GER,FW,21,32,32,"2,822",31.4,8,9,8,0,0,1,0,0.26,0.29,0.54,0.26,0.54,Matches
Markus Pröll,de GER,GK,20,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Springer,de GER,MF,29,29,29,"2,558",28.4,5,1,5,0,0,10,1,0.18,0.04,0.21,0.18,0.21,Matches
Jens Keller,de GER,DF,29,29,29,"2,499",27.8,0,2,0,0,0,7,1,0.00,0.07,0.07,0.00,0.07,Matches
Dirk Lottner,de GER,"DF,MF",28,31,28,"2,433",27.0,11,9,8,3,3,4,1,0.41,0.33,0.74,0.30,0.63,Matches
Matthias Scherz,de GER,FW,28,30,26,"2,390",26.6,4,6,4,0,0,4,0,0.15,0.23,0.38,0.15,0.38,Matches
Carsten Cullmann,de GER,DF,24,25,25,"2,250",25.0,3,0,3,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Moses Sichone,zm ZAM,DF,23,26,25,"2,141",23.8,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Voigt,de GER,DF,22,26,23,"2,121",23.6,1,1,1,0,0,9,1,0.04,0.04,0.08,0.04,0.08,Matches
Thomas Cichon,de GER,DF,24,24,21,"1,916",21.3,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Janosch Dziwior,de GER,"DF,MF",25,24,20,"1,843",20.5,0,3,0,0,0,6,0,0.00,0.15,0.15,0.00,0.15,Matches
Markus Kurth,de GER,FW,27,26,20,"1,629",18.1,7,3,7,0,0,7,0,0.39,0.17,0.55,0.39,0.55,Matches
Markus Kreuz,de GER,MF,23,25,18,"1,583",17.6,6,2,6,0,0,1,0,0.34,0.11,0.45,0.34,0.45,Matches
Archil Arveladze,ge GEO,FW,27,26,15,"1,296",14.4,7,1,7,0,0,1,0,0.49,0.07,0.56,0.49,0.56,Matches
Spasoje Bulajič,si SVN,DF,24,15,9,863,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Baranek,cz CZE,MF,26,16,7,629,7.0,2,0,2,0,0,1,1,0.29,0.00,0.29,0.29,0.29,Matches
Ralf Hauptmann,dd GDR,"DF,MF",31,13,6,586,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Bade,de GER,GK,29,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Sinkala,zm ZAM,MF,21,6,5,416,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Georgi Donkov,bg BUL,FW,30,19,1,286,3.2,1,1,1,0,0,0,0,0.31,0.31,0.63,0.31,0.63,Matches
Ivan Vukomanović,rs SRB,MF,23,2,1,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darko Pivaljević,rs SRB,FW,25,5,0,128,1.4,1,0,1,0,0,1,0,0.70,0.00,0.70,0.70,0.70,Matches
Markus Dworrak,de GER,"FW,MF",22,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alassane Ouédraogo,bf BFA,MF,19,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claus-Dieter Wollitz,de GER,MF,35,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivica Grlić,ba BIH,MF,24,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Häßler,de GER,MF,34,32,32,"2,760",30.7,7,8,5,2,3,4,0,0.23,0.26,0.49,0.16,0.42,Matches
Martin Max,de GER,FW,31,31,29,"2,567",28.5,8,3,8,0,0,6,0,0.28,0.11,0.39,0.28,0.39,Matches
Ned Zelić,au AUS,"DF,MF",29,27,27,"2,142",23.8,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Simon Jentzsch,de GER,GK,24,27,26,"2,405",26.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Kurz,de GER,DF,31,26,26,"1,961",21.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Harald Cerny,at AUT,MF,26,24,24,"1,961",21.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Martin Stranzl,at AUT,"DF,MF",20,22,22,"1,765",19.6,1,0,1,0,0,7,2,0.05,0.00,0.05,0.05,0.05,Matches
Daniel Bierofka,de GER,MF,21,28,22,"1,763",19.6,3,1,3,0,0,6,0,0.15,0.05,0.20,0.15,0.20,Matches
Vidar Riseth,no NOR,"DF,MF",28,21,21,"1,753",19.5,1,1,1,0,0,4,1,0.05,0.05,0.10,0.05,0.10,Matches
Erik Mykland,no NOR,"DF,MF",29,21,20,"1,626",18.1,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Paul Agostino,au AUS,FW,25,27,19,"1,733",19.3,12,2,12,0,0,2,0,0.62,0.10,0.73,0.62,0.73,Matches
Torben Hoffmann,de GER,DF,25,20,18,"1,581",17.6,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Roman Týce,cz CZE,"DF,MF",23,25,16,"1,662",18.5,1,1,1,0,0,3,0,0.05,0.05,0.11,0.05,0.11,Matches
Daniel Borimirov,bg BUL,MF,30,25,16,"1,617",18.0,3,3,3,0,0,10,1,0.17,0.17,0.33,0.17,0.33,Matches
Markus Schroth,de GER,FW,25,13,12,"1,038",11.5,2,2,2,0,0,1,0,0.17,0.17,0.35,0.17,0.35,Matches
Michael Hofmann,de GER,GK,27,8,8,656,7.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Beierle,de GER,FW,28,18,6,861,9.6,2,1,2,0,0,3,0,0.21,0.10,0.31,0.21,0.31,Matches
Stephan Paßlack,de GER,DF,29,10,6,527,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Votava,cz CZE,DF,26,8,6,462,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Riedl,de GER,"DF,MF",24,11,5,603,6.7,0,2,0,0,0,4,0,0.00,0.30,0.30,0.00,0.30,Matches
Filip Tapalović,hr CRO,MF,23,10,5,560,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Ehlers,de GER,DF,25,15,4,836,9.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Achim Pfuderer,de GER,DF,24,9,3,417,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernhard Winkler,de GER,FW,34,7,2,285,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Pürk,at AUT,"FW,MF",25,6,2,265,2.9,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Holger Greilich,de GER,DF,29,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Jakobsson,se SWE,"DF,MF",27,34,34,"3,060",34.0,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Martin Pieckenhagen,de GER,GK,28,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Wibrån,se SWE,MF,30,31,31,"2,680",29.8,1,0,1,0,1,3,1,0.03,0.00,0.03,0.03,0.03,Matches
René Rydlewicz,de GER,"FW,MF",27,30,30,"2,688",29.9,5,4,3,2,2,12,0,0.17,0.13,0.30,0.10,0.23,Matches
Rayk Schröder,de GER,DF,25,29,29,"2,467",27.4,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Marcus Lantz,se SWE,MF,24,26,25,"2,266",25.2,0,2,0,0,0,11,1,0.00,0.08,0.08,0.00,0.08,Matches
Mohamed Emara,eg EGY,"DF,MF",26,24,23,"1,908",21.2,0,4,0,0,0,3,0,0.00,0.19,0.19,0.00,0.19,Matches
Kai Oswald,de GER,DF,22,27,22,"1,947",21.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Magnus Arvidsson,se SWE,FW,27,29,22,"1,914",21.3,4,1,4,0,0,3,0,0.19,0.05,0.24,0.19,0.24,Matches
Victor Agali,ng NGA,FW,21,22,21,"1,850",20.6,5,2,5,0,0,9,1,0.24,0.10,0.34,0.24,0.34,Matches
Steffen Baumgart,de GER,FW,28,29,18,"1,698",18.9,2,2,2,0,0,5,0,0.11,0.11,0.21,0.11,0.21,Matches
Christian Brand,de GER,MF,28,20,17,"1,368",15.2,2,1,2,0,0,3,0,0.13,0.07,0.20,0.13,0.20,Matches
Sven Benken,de GER,"DF,MF",30,22,16,"1,450",16.1,1,0,1,0,0,7,2,0.06,0.00,0.06,0.06,0.06,Matches
Sławomir Majak,pl POL,"FW,MF",31,25,12,"1,278",14.2,4,0,4,0,0,5,1,0.28,0.00,0.28,0.28,0.28,Matches
Yasser Radwan,eg EGY,"DF,MF",28,12,11,964,10.7,1,1,1,0,0,4,1,0.09,0.09,0.19,0.09,0.19,Matches
Bachirou Salou,tg TOG,FW,29,13,10,930,10.3,3,1,3,0,0,1,0,0.29,0.10,0.39,0.29,0.39,Matches
Timo Lange,de GER,MF,32,13,8,737,8.2,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Marco Zallmann,de GER,DF,32,15,4,525,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Breitkreutz,de GER,MF,29,8,4,379,4.2,1,1,1,0,0,1,0,0.24,0.24,0.47,0.24,0.47,Matches
Kreso Kovacec,de GER,FW,31,8,2,261,2.9,1,0,1,0,0,0,0,0.34,0.00,0.34,0.34,0.34,Matches
René Schneider,de GER,DF,27,2,1,83,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelaziz Ahanfouf,ma MAR,FW,22,4,0,66,0.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Hilmar Weilandt,de GER,"DF,MF",33,4,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Fuchs,de GER,FW,30,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hans-Jörg Butt,de GER,GK,26,32,32,"2,803",31.1,3,0,0,3,4,0,0,0.10,0.00,0.10,0.00,0.00,Matches
Nico-Jan Hoogma,nl NED,DF,31,31,31,"2,721",30.2,1,2,1,0,0,4,0,0.03,0.07,0.10,0.03,0.10,Matches
Sergej Barbarez,ba BIH,"FW,MF",28,30,30,"2,497",27.7,22,4,22,0,1,13,2,0.79,0.14,0.94,0.79,0.94,Matches
Bernd Hollerbach,de GER,"DF,MF",30,27,27,"2,205",24.5,0,0,0,0,0,16,1,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Mahdavikia,ir IRN,"DF,MF",23,29,26,"2,267",25.2,5,6,5,0,0,1,0,0.20,0.24,0.44,0.20,0.44,Matches
Stig Tøfting,dk DEN,MF,30,28,25,"2,217",24.6,2,4,2,0,0,7,0,0.08,0.16,0.24,0.08,0.24,Matches
Niko Kovač,hr CRO,MF,28,25,25,"2,143",23.8,4,3,4,0,0,9,0,0.17,0.13,0.29,0.17,0.29,Matches
Andrej Panadić,yu YUG,DF,31,24,24,"2,015",22.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Ingo Hertzsch,de GER,DF,23,27,23,"2,214",24.6,1,3,1,0,0,4,0,0.04,0.12,0.16,0.04,0.16,Matches
Roy Präger,de GER,FW,28,28,20,"1,815",20.2,5,1,5,0,0,3,0,0.25,0.05,0.30,0.25,0.30,Matches
Tomáš Ujfaluši,cz CZE,DF,22,19,19,"1,676",18.6,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Marek Heinz,cz CZE,"FW,MF",22,26,17,"1,669",18.5,4,4,4,0,0,4,0,0.22,0.22,0.43,0.22,0.43,Matches
Tony Yeboah,gh GHA,FW,34,14,11,933,10.4,2,4,2,0,0,0,0,0.19,0.39,0.58,0.19,0.58,Matches
Martin Groth,de GER,MF,30,10,10,840,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Ketelaer,de GER,"FW,MF",22,14,10,824,9.2,1,3,1,0,0,2,0,0.11,0.33,0.44,0.11,0.44,Matches
Erik Meijer,nl NED,FW,30,12,9,875,9.7,3,2,3,0,0,4,0,0.31,0.21,0.51,0.31,0.51,Matches
Rodolfo Cardoso,ar ARG,MF,31,8,8,595,6.6,1,1,1,0,0,1,1,0.15,0.15,0.30,0.15,0.30,Matches
Jochen Kientz,de GER,DF,27,13,7,735,8.2,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Milan Fukal,cz CZE,"DF,MF",25,12,7,631,7.0,1,2,1,0,0,5,0,0.14,0.29,0.43,0.14,0.43,Matches
Marinus Bester,de GER,FW,31,11,3,385,4.3,2,0,2,0,0,0,0,0.47,0.00,0.47,0.47,0.47,Matches
Jan Sandmann,de GER,DF,22,5,3,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Fischer,de GER,"DF,MF",35,9,2,328,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathias Schober,de GER,GK,24,3,2,258,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronald Maul,de GER,MF,27,3,2,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahmut Yılmaz,de GER,FW,20,10,1,251,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Doll,de GER,"FW,MF",34,7,0,103,1.1,0,1,0,0,0,0,0,0.00,0.87,0.87,0.00,0.87,Matches
Harald Spörl,de GER,MF,33,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Kruse,de GER,DF,22,2,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vahid Hashemian,ir IRN,"FW,MF",24,1,0,19,0.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Tomislav Piplica,ba BIH,GK,31,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Akrapović,ba BIH,MF,32,30,30,"2,616",29.1,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Vasile Miriuță,hu HUN,MF,31,29,29,"2,610",29.0,11,9,9,2,3,4,1,0.38,0.31,0.69,0.31,0.62,Matches
Rudi Vata,al ALB,"DF,MF",31,30,28,"2,479",27.5,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Laurențiu Reghecampf,ro ROU,MF,24,26,25,"2,182",24.2,2,1,2,0,1,6,0,0.08,0.04,0.12,0.08,0.12,Matches
Faruk Hujdurović,ba BIH,DF,30,26,24,"2,155",23.9,1,1,1,0,0,9,1,0.04,0.04,0.08,0.04,0.08,Matches
Sebastian Helbig,de GER,"FW,MF",23,28,22,"2,104",23.4,4,3,4,0,0,8,0,0.17,0.13,0.30,0.17,0.30,Matches
Vilmos Sebők,hu HUN,DF,27,25,22,"2,088",23.2,1,1,1,0,0,7,0,0.04,0.04,0.09,0.04,0.09,Matches
Antun Labak,hr CRO,FW,30,30,21,"1,713",19.0,7,3,7,0,0,2,0,0.37,0.16,0.53,0.37,0.53,Matches
János Mátyus,hu HUN,DF,25,23,21,"1,713",19.0,2,1,2,0,0,3,0,0.11,0.05,0.16,0.11,0.16,Matches
Andrzej Kobylański,pl POL,"FW,MF",30,29,19,"1,778",19.8,3,0,3,0,0,4,0,0.15,0.00,0.15,0.15,0.15,Matches
Moussa Latoundji,bj BEN,MF,21,26,17,"1,532",17.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Beeck,de GER,DF,28,17,16,"1,379",15.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Thielemann,de GER,MF,26,16,15,"1,326",14.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Franklin,br BRA,FW,31,23,15,"1,313",14.6,4,1,4,0,0,5,0,0.27,0.07,0.34,0.27,0.34,Matches
Jörg Scherbe,de GER,MF,22,19,13,"1,298",14.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Mičevski,mk MKD,MF,30,16,12,943,10.5,2,1,2,0,0,1,0,0.19,0.10,0.29,0.19,0.29,Matches
Tsanko Tsvetanov,bg BUL,DF,30,5,4,352,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferenc Horváth,hu HUN,FW,27,9,2,293,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sabin Ilie,ro ROU,FW,25,10,2,283,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Witold Wawrzyczek,pl POL,"DF,MF",27,6,2,203,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin McKenna,ca CAN,"DF,FW",20,2,1,79,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steffen Heidrich,de GER,MF,33,2,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonny Rödlund,se SWE,MF,28,7,0,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Hildebrand,de GER,GK,21,32,32,"2,880",32.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Thiam,gn GUI,"DF,MF",26,29,28,"2,489",27.7,4,0,4,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Zvonimir Soldo,hr CRO,"DF,MF",32,28,28,"2,415",26.8,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,Matches
Marcelo Bordon,br BRA,DF,24,28,28,"2,311",25.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Krasimir Balakov,bg BUL,MF,34,28,27,"2,335",25.9,6,6,2,4,4,5,2,0.23,0.23,0.46,0.08,0.31,Matches
Ionel Ganea,ro ROU,FW,26,32,24,"1,958",21.8,8,4,8,0,0,6,0,0.37,0.18,0.55,0.37,0.55,Matches
Sean Dundee,de GER,FW,27,28,23,"2,188",24.3,5,3,5,0,0,0,0,0.21,0.12,0.33,0.21,0.33,Matches
Bradley Carnell,za RSA,"DF,MF",23,20,19,"1,608",17.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Heiko Gerber,de GER,"DF,MF",28,20,19,"1,547",17.2,2,0,2,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Krisztián Lisztes,hu HUN,MF,24,23,17,"1,600",17.8,3,2,3,0,0,6,1,0.17,0.11,0.28,0.17,0.28,Matches
Silvio Meißner,de GER,MF,27,22,17,"1,416",15.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Schneider,de GER,DF,27,18,16,"1,324",14.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Pinto,pt POR,MF,21,19,15,"1,340",14.9,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Jochen Seitz,de GER,"DF,MF",23,25,12,"1,227",13.6,1,2,1,0,0,3,0,0.07,0.15,0.22,0.07,0.22,Matches
Jens Todt,de GER,"DF,MF",30,14,11,"1,030",11.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rui Marques,ao ANG,DF,22,12,10,946,10.5,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Rüdiger Kauf,de GER,MF,25,12,8,807,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adhemar,br BRA,FW,28,11,8,660,7.3,7,0,7,0,0,4,0,0.95,0.00,0.95,0.95,0.95,Matches
Timo Wenzel,de GER,DF,22,7,7,627,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Salah Hosny,eg EGY,FW,21,9,6,644,7.2,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Kristijan Đorđević,rs SRB,MF,24,12,5,501,5.6,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Jochen Endreß,de GER,DF,27,10,4,516,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Blank,de GER,DF,23,7,4,385,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Hleb,by BLR,MF,19,8,2,284,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Hinkel,de GER,DF,18,7,2,236,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Ernst,de GER,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Tiffert,de GER,MF,18,6,1,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Vaccaro,it ITA,FW,18,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Schwarz,de GER,MF,25,34,33,"2,918",32.4,1,4,1,0,0,2,0,0.03,0.12,0.15,0.03,0.15,Matches
Alexander Strehmel,de GER,"DF,MF",32,32,32,"2,880",32.0,2,2,2,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
Gerhard Tremmel,de GER,GK,21,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Zimmermann,de GER,MF,29,32,32,"2,766",30.7,1,3,1,0,0,1,0,0.03,0.10,0.13,0.03,0.13,Matches
Marco Haber,de GER,MF,28,29,29,"2,454",27.3,0,2,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,Matches
Jan Seifert,de GER,DF,31,29,27,"2,381",26.5,3,0,3,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Oliver Straube,de GER,MF,28,26,24,"2,194",24.4,4,1,4,0,0,4,0,0.16,0.04,0.21,0.16,0.21,Matches
André Breitenreiter,de GER,"FW,MF",26,30,23,"2,136",23.7,8,1,7,1,1,3,0,0.34,0.04,0.38,0.29,0.34,Matches
Altin Rraklli,al ALB,FW,30,30,22,"1,782",19.8,4,2,4,0,0,3,0,0.20,0.10,0.30,0.20,0.30,Matches
Markus Oberleitner,de GER,MF,26,30,18,"1,522",16.9,3,0,3,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Hendrik Herzog,de GER,DF,31,18,17,"1,521",16.9,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,Matches
Dietmar Hirsch,de GER,"DF,MF",28,22,16,"1,562",17.4,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
