Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Roman Pavlyuchenko,ru RUS,FW,26,28,19,"1,448",16.1,5,1,5,0,0,1,0,0.31,0.06,0.37,0.31,0.37,Matches
Tom Huddlestone,eng ENG,MF,21,22,14,"1,345",14.9,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Robbie Keane,ie IRL,FW,28,14,14,"1,256",14.0,5,3,3,2,2,1,0,0.36,0.21,0.57,0.21,0.43,Matches
Michael Dawson,eng ENG,DF,24,16,13,"1,133",12.6,1,2,1,0,0,3,1,0.08,0.16,0.24,0.08,0.24,Matches
Gareth Bale,wls WAL,"FW,MF",19,16,12,994,11.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Wilson Palacios,hn HON,MF,24,11,11,961,10.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jamie O'Hara,eng ENG,MF,21,15,6,605,6.7,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Jermain Defoe,eng ENG,FW,25,8,6,561,6.2,3,1,3,0,1,0,0,0.48,0.16,0.64,0.48,0.64,Matches
Alan Hutton,sct SCO,DF,23,8,5,586,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Cudicini,it ITA,GK,34,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovani dos Santos,mx MEX,"FW,MF",19,6,2,236,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Gunter,wls WAL,"DF,MF",19,3,2,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fraizer Campbell,eng ENG,FW,20,10,1,283,3.1,1,0,1,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Pascal Chimbonda,fr FRA,DF,29,3,1,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilberto,br BRA,"DF,MF",32,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitar Berbatov,bg BUL,FW,27,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",21,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adel Taarabt,ma MAR,"FW,MF",19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Green,eng ENG,GK,28,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Upson,eng ENG,DF,29,37,37,"3,195",35.5,0,2,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Hérita Ilunga,cd COD,DF,26,35,35,"3,120",34.7,0,2,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Lucas Neill,au AUS,DF,30,34,34,"3,015",33.5,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Scott Parker,eng ENG,MF,27,28,28,"2,377",26.4,1,3,1,0,0,8,0,0.04,0.11,0.15,0.04,0.15,Matches
Mark Noble,eng ENG,MF,21,29,28,"2,346",26.1,3,3,2,1,3,8,1,0.12,0.12,0.23,0.08,0.19,Matches
Carlton Cole,eng ENG,FW,24,27,26,"2,236",24.8,10,3,10,0,0,3,2,0.40,0.12,0.52,0.40,0.52,Matches
Valon Behrami,ch SUI,"DF,MF",23,24,24,"2,001",22.2,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
David Di Michele,it ITA,FW,32,30,22,"1,893",21.0,4,3,4,0,0,4,0,0.19,0.14,0.33,0.19,0.33,Matches
James Collins,wls WAL,DF,24,18,17,"1,415",15.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Collison,wls WAL,MF,19,20,16,"1,470",16.3,3,1,3,0,0,2,0,0.18,0.06,0.24,0.18,0.24,Matches
Julien Faubert,fr FRA,"DF,FW",24,20,15,"1,374",15.3,0,2,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Craig Bellamy,wls WAL,FW,29,16,13,"1,231",13.7,5,0,5,0,0,5,0,0.37,0.00,0.37,0.37,0.37,Matches
Luís Boa Morte,pt POR,"FW,MF",30,27,13,"1,229",13.7,0,3,0,0,0,7,0,0.00,0.22,0.22,0.00,0.22,Matches
James Tomkins,eng ENG,"DF,MF",19,12,11,"1,002",11.1,1,0,1,0,0,0,1,0.09,0.00,0.09,0.09,0.09,Matches
Diego Tristán,es ESP,FW,32,14,8,733,8.1,3,1,3,0,0,0,0,0.37,0.12,0.49,0.37,0.49,Matches
Matthew Etherington,eng ENG,MF,26,13,8,731,8.1,2,0,2,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Radoslav Kováč,cz CZE,"DF,MF",28,9,8,718,8.0,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Calum Davenport,eng ENG,DF,25,7,7,630,7.0,1,1,1,0,0,1,0,0.14,0.14,0.29,0.14,0.29,Matches
Junior Stanislas,eng ENG,"FW,MF",18,9,7,627,7.0,2,0,2,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Hayden Mullins,eng ENG,MF,29,17,5,673,7.5,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Jonathan Spector,us USA,"DF,MF",22,9,4,466,5.2,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Freddie Sears,eng ENG,"FW,MF",18,17,4,453,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Bowyer,eng ENG,MF,31,6,4,347,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Ashton,eng ENG,FW,24,4,4,248,2.8,2,0,2,0,0,0,0,0.73,0.00,0.73,0.73,0.73,Matches
Savio Nsereko,ug UGA,"FW,MF",19,10,1,246,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieron Dyer,eng ENG,MF,29,7,1,199,2.2,0,1,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,Matches
George McCartney,nir NIR,DF,27,1,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Walter López,uy URU,"DF,MF",22,5,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Payne,eng ENG,MF,17,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Ireland,ie IRL,MF,21,35,34,"3,030",33.7,9,9,9,0,0,8,0,0.27,0.27,0.53,0.27,0.53,Matches
Vincent Kompany,be BEL,DF,22,34,34,"2,990",33.2,1,3,1,0,0,8,0,0.03,0.09,0.12,0.03,0.12,Matches
Micah Richards,eng ENG,DF,20,34,33,"2,704",30.0,1,1,1,0,0,2,0,0.03,0.03,0.07,0.03,0.07,Matches
Richard Dunne,ie IRL,DF,28,31,31,"2,732",30.4,1,0,1,0,0,4,2,0.03,0.00,0.03,0.03,0.03,Matches
Robinho,br BRA,"FW,MF",24,31,30,"2,623",29.1,14,5,13,1,2,3,0,0.48,0.17,0.65,0.45,0.62,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",26,27,27,"2,423",26.9,5,3,5,0,0,3,0,0.19,0.11,0.30,0.19,0.30,Matches
Pablo Zabaleta,ar ARG,"DF,MF",23,29,26,"2,373",26.4,1,2,1,0,0,3,1,0.04,0.08,0.11,0.04,0.11,Matches
Joe Hart,eng ENG,GK,21,23,23,"1,998",22.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elano,br BRA,MF,27,28,21,"1,868",20.8,6,3,2,4,4,3,0,0.29,0.14,0.43,0.10,0.24,Matches
Nedum Onuoha,eng ENG,DF,21,23,20,"1,872",20.8,1,1,1,0,0,1,0,0.05,0.05,0.10,0.05,0.10,Matches
Wayne Bridge,eng ENG,DF,27,16,16,"1,359",15.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel de Jong,nl NED,MF,23,16,16,"1,344",14.9,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Shay Given,ie IRL,GK,32,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Garrido,es ESP,DF,23,13,11,998,11.1,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Felipe Caicedo,ec ECU,"FW,MF",19,17,10,819,9.1,4,0,4,0,0,2,0,0.44,0.00,0.44,0.44,0.44,Matches
Tal Ben Haim,il ISR,DF,26,9,8,765,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Ball,eng ENG,DF,28,8,8,713,7.9,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Craig Bellamy,wls WAL,FW,29,8,7,631,7.0,2,0,2,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Benjani Mwaruwari,zw ZIM,FW,29,8,7,550,6.1,1,1,1,0,0,0,0,0.16,0.16,0.33,0.16,0.33,Matches
Jô,br BRA,FW,21,9,6,587,6.5,1,2,1,0,0,0,0,0.15,0.31,0.46,0.15,0.46,Matches
Darius Vassell,eng ENG,"FW,MF",28,8,6,446,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dietmar Hamann,de GER,MF,34,9,5,476,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Petrov,bg BUL,"FW,MF",29,9,4,339,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gelson Fernandes,ch SUI,MF,21,17,3,501,5.6,1,0,1,0,0,3,1,0.18,0.00,0.18,0.18,0.18,Matches
Daniel Sturridge,eng ENG,"FW,MF",18,16,3,449,5.0,4,3,3,1,1,0,0,0.80,0.60,1.40,0.60,1.20,Matches
Ched Evans,wls WAL,FW,19,16,3,414,4.6,1,1,1,0,0,1,0,0.22,0.22,0.43,0.22,0.43,Matches
Vedran Ćorluka,hr CRO,DF,22,3,3,270,3.0,1,0,1,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Michael Johnson,eng ENG,MF,20,3,3,260,2.9,0,1,0,0,0,0,0,0.00,0.35,0.35,0.00,0.35,Matches
Valeri Bojinov,bg BUL,FW,22,8,2,225,2.5,1,1,1,0,0,1,0,0.40,0.40,0.80,0.40,0.80,Matches
Kelvin Etuhu,ng NGA,"FW,MF",20,4,2,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shay Logan,eng ENG,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kasper Schmeichel,dk DEN,GK,21,1,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimír Weiss,sk SVK,"FW,MF",18,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gláuber,br BRA,DF,24,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maynor Figueroa,hn HON,DF,25,38,38,"3,341",37.1,1,2,1,0,0,4,0,0.03,0.05,0.08,0.03,0.08,Matches
Titus Bramble,eng ENG,DF,27,35,35,"3,133",34.8,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Mario Melchiot,nl NED,DF,31,34,33,"2,920",32.4,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Lee Cattermole,eng ENG,MF,20,33,33,"2,812",31.2,1,2,1,0,0,11,2,0.03,0.06,0.10,0.03,0.10,Matches
Chris Kirkland,eng ENG,GK,27,32,32,"2,799",31.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Valencia,ec ECU,"DF,MF",22,31,31,"2,678",29.8,3,4,3,0,0,4,1,0.10,0.13,0.24,0.10,0.24,Matches
Paul Scharner,at AUT,"DF,MF",28,29,27,"2,384",26.5,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Emmerson Boyce,bb BRB,DF,28,27,26,"2,321",25.8,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,Matches
Amr Zaki,eg EGY,FW,25,29,22,"2,064",22.9,10,1,6,4,4,3,0,0.44,0.04,0.48,0.26,0.31,Matches
Wilson Palacios,hn HON,MF,24,21,21,"1,833",20.4,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Emile Heskey,eng ENG,FW,30,20,20,"1,688",18.8,3,0,3,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Michael Brown,eng ENG,MF,31,25,18,"1,528",17.0,0,1,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Charles N'Zogbia,fr FRA,"DF,FW",22,13,13,"1,082",12.0,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Ryan Taylor,eng ENG,"DF,MF",23,12,11,890,9.9,2,1,2,0,0,1,0,0.20,0.10,0.30,0.20,0.30,Matches
Olivier Kapo,fr FRA,"FW,MF",27,19,10,895,9.9,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,Matches
Mido,eg EGY,FW,25,12,10,758,8.4,2,0,1,1,1,1,0,0.24,0.00,0.24,0.12,0.12,Matches
Hugo Rodallega,co COL,FW,23,15,9,983,10.9,3,0,3,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Ben Watson,eng ENG,MF,23,10,6,654,7.3,2,0,2,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Jason Koumas,wls WAL,MF,28,16,5,679,7.5,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Daniël de Ridder,nl NED,"FW,MF",24,18,5,582,6.5,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Henri Camara,sn SEN,FW,31,17,3,470,5.2,2,0,2,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Richard Kingson,gh GHA,GK,30,4,3,351,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Pollitt,eng ENG,GK,36,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kilbane,ie IRL,"DF,MF",31,10,3,269,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cho Won-hee,kr KOR,"DF,MF",25,1,1,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Edman,se SWE,DF,29,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Sibierski,fr FRA,"FW,MF",33,3,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Callum McManaman,eng ENG,"FW,MF",17,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Routledge,eng ENG,MF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Faye,sn SEN,"DF,MF",30,36,36,"3,185",35.4,3,0,3,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Thomas Sørensen,dk DEN,GK,32,36,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rory Delap,ie IRL,MF,32,34,34,"2,854",31.7,2,4,2,0,0,3,1,0.06,0.13,0.19,0.06,0.19,Matches
Danny Higginbotham,gi GIB,DF,29,28,28,"2,463",27.4,1,2,0,1,1,3,0,0.04,0.07,0.11,0.00,0.07,Matches
Ryan Shawcross,eng ENG,DF,20,29,28,"2,452",27.2,3,1,3,0,0,4,0,0.11,0.04,0.15,0.11,0.15,Matches
Ricardo Fuller,jm JAM,FW,28,34,25,"2,331",25.9,11,2,9,2,3,10,1,0.42,0.08,0.50,0.35,0.42,Matches
Glenn Whelan,ie IRL,MF,24,26,21,"1,985",22.1,1,1,1,0,0,4,0,0.05,0.05,0.09,0.05,0.09,Matches
Andy Wilkinson,eng ENG,DF,23,22,20,"1,576",17.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Liam Lawrence,ie IRL,MF,26,20,18,"1,551",17.2,3,3,2,1,1,8,0,0.17,0.17,0.35,0.12,0.29,Matches
Salif Diao,sn SEN,MF,31,20,18,"1,464",16.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Amdy Faye,sn SEN,"DF,MF",31,21,18,"1,403",15.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Andy Griffin,eng ENG,DF,29,20,17,"1,600",17.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamady Sidibé,ml MLI,FW,28,22,17,"1,338",14.9,3,2,3,0,0,1,0,0.20,0.13,0.34,0.20,0.34,Matches
James Beattie,eng ENG,FW,30,16,16,"1,367",15.2,7,3,6,1,1,1,0,0.46,0.20,0.66,0.40,0.59,Matches
Seyi Olofinjana,ng NGA,MF,28,18,14,"1,230",13.7,2,0,2,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Matthew Etherington,eng ENG,MF,26,14,12,"1,056",11.7,0,3,0,0,0,3,1,0.00,0.26,0.26,0.00,0.26,Matches
Richard Cresswell,eng ENG,FW,30,30,11,"1,429",15.9,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Dave Kitson,eng ENG,FW,28,16,10,770,8.6,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Danny Pugh,eng ENG,"DF,MF",25,17,9,934,10.4,0,2,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Leon Cort,gy GUY,DF,28,11,9,845,9.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Sonko,sn SEN,DF,27,14,7,702,7.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Soares,eng ENG,MF,22,7,5,409,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Simonsen,eng ENG,GK,29,5,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carl Dickinson,eng ENG,DF,21,5,3,265,2.9,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Stephen Kelly,ie IRL,DF,24,6,2,260,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Tonge,eng ENG,MF,25,10,1,277,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Péricard,fr FRA,FW,25,4,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Camara,sn SEN,FW,31,4,0,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Davies,eng ENG,DF,23,2,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jussi Jääskeläinen,fi FIN,GK,33,38,38,"3,420",38.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Jlloyd Samuel,tt TRI,"DF,MF",27,38,38,"3,321",36.9,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Kevin Davies,eng ENG,FW,31,38,37,"3,375",37.5,12,4,12,0,0,4,0,0.32,0.11,0.43,0.32,0.43,Matches
Grétar Steinsson,is ISL,DF,26,37,37,"3,278",36.4,2,5,2,0,0,7,0,0.05,0.14,0.19,0.05,0.19,Matches
Gary Cahill,eng ENG,DF,22,33,33,"2,970",33.0,3,4,3,0,0,1,0,0.09,0.12,0.21,0.09,0.21,Matches
Matthew Taylor,eng ENG,"DF,MF",26,34,33,"2,837",31.5,10,4,10,0,0,4,0,0.32,0.13,0.44,0.32,0.44,Matches
Fabrice Muamba,eng ENG,MF,20,38,33,"2,833",31.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy O'Brien,ie IRL,DF,29,34,30,"2,770",30.8,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Gavin McCann,eng ENG,MF,30,33,30,"2,739",30.4,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Johan Elmander,se SWE,FW,27,30,30,"2,347",26.1,5,2,5,0,0,1,0,0.19,0.08,0.27,0.19,0.27,Matches
Kevin Nolan,eng ENG,MF,26,20,20,"1,773",19.7,0,2,0,0,1,8,0,0.00,0.10,0.10,0.00,0.10,Matches
Ricardo Gardner,jm JAM,"DF,MF",29,29,18,"1,852",20.6,4,1,4,0,0,1,0,0.19,0.05,0.24,0.19,0.24,Matches
Danny Shittu,ng NGA,DF,27,10,9,789,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Davies,eng ENG,MF,20,10,8,759,8.4,0,2,0,0,0,3,0,0.00,0.24,0.24,0.00,0.24,Matches
Sébastien Puygrenier,fr FRA,DF,26,7,5,378,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Joey O'Brien,ie IRL,"DF,MF",22,7,5,362,4.0,0,2,0,0,0,1,0,0.00,0.50,0.50,0.00,0.50,Matches
Chris Basham,eng ENG,"DF,MF",20,11,4,471,5.2,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Ariza Makukula,pt POR,FW,27,6,4,291,3.2,0,1,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,Matches
Tamir Cohen,il ISR,MF,24,4,3,217,2.4,1,0,1,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Riga Mustapha,nl NED,"FW,MF",26,17,2,482,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Euzebiusz Smolarek,pl POL,"FW,MF",27,12,1,229,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tope Obadeyi,eng ENG,"FW,MF",18,3,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Vaz Tê,pt POR,"FW,MF",21,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heiðar Helguson,is ISL,FW,30,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Distin,fr FRA,DF,30,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Crouch,eng ENG,FW,27,38,38,"3,358",37.3,10,5,10,0,0,3,0,0.27,0.13,0.40,0.27,0.40,Matches
David James,eng ENG,GK,37,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sol Campbell,eng ENG,"DF,FW",33,32,32,"2,835",31.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sean Davis,eng ENG,MF,28,32,31,"2,712",30.1,1,2,1,0,0,6,1,0.03,0.07,0.10,0.03,0.10,Matches
Glen Johnson,eng ENG,DF,23,29,29,"2,591",28.8,3,3,3,0,0,9,1,0.10,0.10,0.21,0.10,0.21,Matches
Nadir Belhadj,dz ALG,"DF,MF",26,29,21,"1,930",21.4,2,3,2,0,0,3,1,0.09,0.14,0.23,0.09,0.23,Matches
Hermann Hreiðarsson,is ISL,DF,34,23,19,"1,688",18.8,2,0,2,0,0,7,0,0.11,0.00,0.11,0.11,0.11,Matches
Jermain Defoe,eng ENG,FW,25,19,17,"1,494",16.6,8,3,6,2,2,4,0,0.48,0.18,0.66,0.36,0.54,Matches
Younès Kaboul,fr FRA,DF,22,20,17,"1,467",16.3,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
Richard Hughes,sct SCO,MF,29,20,17,"1,357",15.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Niko Kranjčar,hr CRO,MF,23,21,16,"1,542",17.1,3,3,3,0,0,2,0,0.18,0.18,0.35,0.18,0.35,Matches
Hayden Mullins,eng ENG,MF,29,17,15,"1,349",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Papa Bouba Diop,sn SEN,"DF,MF",30,16,15,"1,328",14.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Armand Traoré,sn SEN,"DF,MF",18,18,13,"1,181",13.1,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
David Nugent,eng ENG,FW,23,16,13,"1,058",11.8,3,1,3,0,0,1,0,0.26,0.09,0.34,0.26,0.34,Matches
Noé Pamarot,fr FRA,DF,29,16,11,"1,005",11.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Lassana Diarra,fr FRA,MF,23,12,11,902,10.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Pennant,eng ENG,MF,25,12,8,692,7.7,0,2,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
John Utaka,ng NGA,"FW,MF",26,18,4,718,8.0,1,1,1,0,1,1,0,0.13,0.13,0.25,0.13,0.25,Matches
Glen Little,eng ENG,MF,32,5,4,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nwankwo Kanu,ng NGA,FW,31,17,3,448,5.0,1,1,1,0,0,1,0,0.20,0.20,0.40,0.20,0.40,Matches
Angelos Basinas,gr GRE,MF,32,3,3,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Wilson,ie IRL,"DF,MF",20,3,2,183,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Asmir Begović,ba BIH,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerome Thomas,eng ENG,"FW,MF",25,3,1,143,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Mvuemba,cd COD,"FW,MF",23,6,1,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Theofanis Gekas,gr GRE,FW,28,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Linvoy Primus,eng ENG,DF,34,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Warnock,eng ENG,DF,26,37,37,"3,271",36.3,3,3,3,0,0,8,0,0.08,0.08,0.17,0.08,0.17,Matches
Paul Robinson,eng ENG,GK,28,35,35,"3,105",34.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Nelsen,nz NZL,DF,30,35,35,"3,102",34.5,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Christopher Samba,cg CGO,DF,24,35,35,"3,046",33.8,2,3,2,0,0,4,0,0.06,0.09,0.15,0.06,0.15,Matches
Morten Gamst Pedersen,no NOR,"FW,MF",26,33,32,"2,537",28.2,1,7,1,0,0,3,1,0.04,0.25,0.28,0.04,0.28,Matches
