Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
238,James Hundon,CIN,27,WR,9,3,21,10,47.6%,112,11.2,1,4,17,5.3,1.1,12.4,0
239,Brian Kozlowski,ATL,28,TE,16,4,12,10,83.3%,103,10.3,1,6,25,8.6,0.6,6.4,0
240,Rashaan Shehee,KAN,23,RB,16,0,22,10,45.5%,73,7.3,0,2,14,3.3,0.6,4.6,2
241,Daimon Shelton,JAX,26,FB,14,8,15,10,66.7%,79,7.9,0,3,19,5.3,0.7,5.6,0
242,Jerald Sowell,NYJ,24,FB,16,2,12,10,83.3%,59,5.9,0,3,13,4.9,0.6,3.7,2
243,James Thrash,WAS,23,WR,10,1,21,10,47.6%,163,16.3,1,6,28,7.8,1.0,16.3,0
244,Ray Zellars,NOR,25,FB,11,7,16,10,62.5%,50,5.0,0,1,14,3.1,0.9,4.5,2
245,David Dunn,2TM,26,WR,11,0,17,9,52.9%,87,9.7,0,0,24,5.1,0.8,7.9,1
246,Chris Fuamatu-Ma'afala,PIT,21,RB,12,0,12,9,75.0%,84,9.3,1,3,26,7.0,0.8,7.0,0
247,Travis Jervey,GNB,26,RB,8,5,12,9,75.0%,33,3.7,0,1,11,2.8,1.1,4.1,0
248,Joe Jurevicius,NYG,24,WR,14,1,22,9,40.9%,146,16.2,0,6,59,6.6,0.6,10.4,0
249,Tim Lester,PIT,30,FB,9,7,13,9,69.2%,46,5.1,0,0,9,3.5,1.0,5.1,0
250,Fred McAfee,PIT,30,RB,14,0,13,9,69.2%,27,3.0,0,1,11,2.1,0.6,1.9,0
251,Jerald Moore,STL,24,RB,11,4,12,9,75.0%,60,6.7,0,2,14,5.0,0.8,5.5,3
252,Jeff Thomason,GNB,29,TE,16,2,10,9,90.0%,89,9.9,0,4,22,8.9,0.6,5.6,0
253,James Allen,CHI,23,RB,6,2,14,8,57.1%,77,9.6,1,3,33,5.5,1.3,12.8,1
254,Brandon Bennett,CIN,25,RB,14,1,12,8,66.7%,153,19.1,0,5,55,12.8,0.6,10.9,1
255,Tim Biakabutuka,CAR,24,RB,10,3,10,8,80.0%,138,17.3,1,5,42,13.8,0.8,13.8,1
256,Greg DeLong,MIN,25,TE,15,5,10,8,80.0%,58,7.3,0,2,17,5.8,0.5,3.9,0
257,Chris Fontenot,PHI,24,TE,5,3,12,8,66.7%,90,11.3,0,6,19,7.5,1.6,18.0,0
258,Nate Jacquet,MIA,23,WR,15,0,16,8,50.0%,122,15.3,0,5,29,7.6,0.5,8.1,0
259,Damon Jones,JAX,24,TE,16,7,17,8,47.1%,90,11.3,4,7,31,5.3,0.5,5.6,1
260,Jeff Ogden,DAL,23,WR,16,0,15,8,53.3%,63,7.9,0,1,12,4.2,0.5,3.9,1
261,James Roe,BAL,25,WR,10,3,15,8,53.3%,115,14.4,1,6,27,7.7,0.8,11.5,0
262,Webster Slaughter,SDG,34,WR,10,0,23,8,34.8%,93,11.6,0,6,31,4.0,0.8,9.3,0
263,Mack Strong,SEA,27,FB,16,5,14,8,57.1%,48,6.0,2,2,11,3.4,0.5,3.0,2
264,Larry Bowie,WAS,25,RB,5,4,10,7,70.0%,53,7.6,1,5,17,5.3,1.4,10.6,0
265,Vincent Brisby,NWE,27,WR,6,1,21,7,33.3%,96,13.7,2,6,27,4.6,1.2,16.0,0
266,Derek Brown,OAK,28,TE,16,4,8,7,87.5%,89,12.7,0,5,27,11.1,0.4,5.6,0
267,Henry Ellard,2TM,37,WR,7,0,18,7,38.9%,115,16.4,0,0,19,6.4,1.0,16.4,0
268,Willie Jackson,CIN,27,WR,8,0,16,7,43.8%,165,23.6,0,6,47,10.3,0.9,20.6,0
269,Deion Sanders*+,DAL,31,RCB,11,11,11,7,63.6%,100,14.3,0,4,55,9.1,0.6,9.1,1
270,Brian Stablein,DET,28,WR,10,0,11,7,63.6%,80,11.4,0,6,15,7.3,0.7,8.0,0
271,Tyji Armstrong,STL,28,TE,12,0,11,6,54.5%,54,9.0,0,2,20,4.9,0.5,4.5,0
272,Luther Broughton,CAR,24,TE,16,4,14,6,42.9%,142,23.7,1,5,68,10.1,0.4,8.9,1
273,Isaac Byrd,TEN,24,WR,4,3,8,6,75.0%,71,11.8,0,5,18,8.9,1.5,17.8,0
274,Ki-Jana Carter,CIN,25,RB,1,0,6,6,100.0%,25,4.2,0,0,8,4.2,6.0,25.0,0
275,Carlester Crumpler,SEA,27,TE,11,1,11,6,54.5%,52,8.7,1,4,16,4.7,0.5,4.7,0
276,Curtis Enis,CHI,22,RB,9,1,8,6,75.0%,20,3.3,0,0,7,2.5,0.7,2.2,1
277,Robert Holcombe,STL,23,RB,13,6,11,6,54.5%,34,5.7,0,2,14,3.1,0.5,2.6,0
278,Sedrick Shaw,NWE,25,RB,13,1,11,6,54.5%,30,5.0,0,2,11,2.7,0.5,2.3,2
279,James Stewart,JAX,27,RB,3,3,8,6,75.0%,42,7.0,1,4,19,5.3,2.0,14.0,2
280,Rodney Thomas,TEN,25,RB,11,0,8,6,75.0%,55,9.2,0,3,20,6.9,0.5,5.0,0
281,Stepfret Williams,CIN,25,WR,5,0,13,6,46.2%,81,13.5,1,5,19,6.2,1.2,16.2,0
282,Mike Archie,TEN,26,RB,16,0,5,5,100.0%,25,5.0,0,0,7,5.0,0.3,1.6,3
283,Fabien Bownes,CHI,26,WR,16,0,9,5,55.6%,69,13.8,1,3,44,7.7,0.3,4.3,0
284,Jay Graham,BAL,23,RB,5,1,10,5,50.0%,41,8.2,0,1,14,4.1,1.0,8.2,0
285,Lorenzo Neal,TAM,28,FB,16,1,8,5,62.5%,14,2.8,1,2,5,1.8,0.3,0.9,0
286,Chris Sanders,TEN,26,WR,14,1,20,5,25.0%,136,27.2,0,4,46,6.8,0.4,9.7,1
287,Antowain Smith,BUF,26,RB,16,14,11,5,45.5%,11,2.2,0,0,9,1.0,0.3,0.7,5
288,Alex Van Dyke,NYJ,24,WR,16,0,8,5,62.5%,40,8.0,0,1,15,5.0,0.3,2.5,0
289,Tavian Banks,JAX,24,RB,6,1,4,4,100.0%,20,5.0,0,0,10,5.0,0.7,3.3,2
290,Tommie Boyd,DET,27,WR,9,0,11,4,36.4%,52,13.0,1,3,19,4.7,0.4,5.8,0
291,Steve Broussard,SEA,31,RB,15,0,7,4,57.1%,21,5.3,0,1,16,3.0,0.3,1.4,1
292,Steve Bush,CIN,24,TE,12,2,4,4,100.0%,39,9.8,0,0,18,9.8,0.3,3.3,0
293,Kenny Bynum,SDG,24,RB,10,0,5,4,80.0%,27,6.8,0,0,12,5.4,0.4,2.7,3
294,Rae Carruth,CAR,24,WR,2,1,5,4,80.0%,59,14.8,0,3,47,11.8,2.0,29.5,0
295,Dwayne Carswell,DEN,26,TE,16,1,10,4,40.0%,51,12.8,0,3,15,5.1,0.3,3.2,0
296,Pete Chryplewicz,DET,24,TE,16,2,7,4,57.1%,20,5.0,2,2,8,2.9,0.3,1.3,1
297,Andre Coleman,PIT,26,WR,4,0,13,4,30.8%,49,12.3,1,3,13,3.8,1.0,12.3,1
298,Wendell Davis,SDG,23,TE,11,7,5,4,80.0%,23,5.8,0,1,8,4.6,0.4,2.1,0
299,Gary Downs,ATL,26,RB,16,1,6,4,66.7%,31,7.8,0,1,11,5.2,0.3,1.9,0
300,Tim Dwight,ATL,23,WR,12,0,7,4,57.1%,94,23.5,1,4,44,13.4,0.3,7.8,3
301,Patrick Hape,TAM,24,TE,16,2,8,4,50.0%,27,6.8,0,1,11,3.4,0.3,1.7,1
302,Skip Hicks,WAS,24,RB,9,5,8,4,50.0%,23,5.8,0,0,9,2.9,0.4,2.6,0
303,Brice Hunter,TAM,24,WR,10,0,10,4,40.0%,73,18.3,1,3,45,7.3,0.4,7.3,0
304,Joey Kent,TEN,24,WR,10,0,8,4,50.0%,62,15.5,0,2,23,7.8,0.4,6.2,0
305,Glyn Milburn,CHI,27,RB,16,1,6,4,66.7%,37,9.3,0,2,13,6.2,0.3,2.3,1
306,Marcus Nash,DEN,22,WR,8,0,5,4,80.0%,76,19.0,0,2,31,15.2,0.5,9.5,0
307,Marcus Robinson,CHI,23,WR,3,0,6,4,66.7%,44,11.0,1,3,20,7.3,1.3,14.7,0
308,Ryan Yarborough,BAL,27,WR,6,1,7,4,57.1%,39,9.8,0,1,18,5.6,0.7,6.5,0
309,Richie Anderson,NYJ,27,FB,8,1,5,3,60.0%,12,4.0,0,1,7,2.4,0.4,1.5,0
310,Fred Baxter,NYJ,27,TE,14,2,7,3,42.9%,50,16.7,0,3,23,7.1,0.2,3.6,0
311,Michael Blair,2TM,24,RB,13,0,3,3,100.0%,20,6.7,0,0,10,6.7,0.2,1.5,1
312,Corey Bradford,GNB,23,WR,8,0,7,3,42.9%,27,9.0,0,2,18,3.9,0.4,3.4,1
313,John Burke,SDG,27,TE,10,6,5,3,60.0%,32,10.7,0,2,17,6.4,0.3,3.2,0
314,Byron Chamberlain,DEN,27,TE,16,0,5,3,60.0%,35,11.7,0,3,16,7.0,0.2,2.2,0
315,Hunter Goodwin,MIN,26,TE,15,0,3,3,100.0%,16,5.3,0,0,9,5.3,0.2,1.1,0
316,Ahman Green,SEA,21,RB,16,0,5,3,60.0%,2,0.7,0,0,3,0.4,0.2,0.1,1
317,Donald Hayes,CAR,23,WR,7,0,9,3,33.3%,62,20.7,0,3,35,6.9,0.4,8.9,0
318,Richard Huntley,PIT,26,RB,16,1,6,3,50.0%,18,6.0,0,1,7,3.0,0.2,1.1,5
319,Randy Jordan,OAK,28,RB,16,0,3,3,100.0%,2,0.7,0,0,2,0.7,0.2,0.1,1
320,Mitch Lyons,PIT,28,TE,15,0,4,3,75.0%,19,6.3,0,1,11,4.8,0.2,1.3,0
321,Deems May,SEA,29,TE,16,1,3,3,100.0%,7,2.3,1,1,5,2.3,0.2,0.4,0
322,Ron Rivers,DET,27,RB,15,0,3,3,100.0%,58,19.3,0,3,38,19.3,0.2,3.9,0
323,Cory Schlesinger,DET,26,FB,15,2,6,3,50.0%,16,5.3,1,2,8,2.7,0.2,1.1,0
324,Mike Sellers,WAS,23,TE,14,1,7,3,42.9%,18,6.0,0,0,8,2.6,0.2,1.3,0
325,Kenny Shedd,OAK,27,WR,15,0,6,3,50.0%,50,16.7,0,4,21,8.3,0.2,3.3,0
326,Kaseem Sinceno,PHI,22,TE,10,0,8,3,37.5%,42,14.0,1,2,22,5.3,0.3,4.2,1
327,Detron Smith,DEN,24,RB,15,2,6,3,50.0%,24,8.0,0,1,16,4.0,0.2,1.6,0
328,Iheanyi Uwaezuoke,2TM,25,WR,11,0,8,3,37.5%,67,22.3,0,0,35,8.4,0.3,6.1,0
329,Fred Brock,ARI,24,WR,12,0,7,2,28.6%,12,6.0,0,1,7,1.7,0.2,1.0,0
330,Zack Crockett,2TM,26,FB,12,2,4,2,50.0%,5,2.5,0,0,4,1.3,0.2,0.4,1
331,John Davis,TAM,25,TE,16,0,3,2,66.7%,12,6.0,1,2,11,4.0,0.1,0.8,0
332,Harold Green,ATL,30,RB,6,0,2,2,100.0%,34,17.0,0,1,28,17.0,0.3,5.7,1
333,Trent Green,WAS,28,QB,15,14,2,2,100.0%,-8,-4.0,0,0,0,-4.0,0.1,-0.5,14
334,Andy Haase,NYG,24,TE,7,1,2,2,100.0%,33,16.5,0,1,27,16.5,0.3,4.7,0
335,Mark Harris,SFO,28,WR,10,0,2,2,100.0%,67,33.5,0,2,42,33.5,0.2,6.7,0
336,Frank Hartley,SDG,31,TE,16,3,4,2,50.0%,28,14.0,0,2,17,7.0,0.1,1.8,0
337,Vaughn Hebron,DEN,28,RB,15,0,3,2,66.7%,5,2.5,0,0,3,1.7,0.1,0.3,0
338,Desmond Howard,OAK,28,WR,15,1,2,2,100.0%,16,8.0,0,1,10,8.0,0.1,1.1,4
339,Dietrich Jells,PHI,26,WR,9,0,9,2,22.2%,53,26.5,0,1,37,5.9,0.2,5.9,0
340,Jimmie Johnson,PHI,32,TE,3,3,2,2,100.0%,14,7.0,0,1,9,7.0,0.7,4.7,0
341,Andrew Jordan,PHI,26,TE,3,0,2,2,100.0%,9,4.5,0,1,8,4.5,0.7,3.0,0
342,Charles Jordan,MIA,29,WR,3,0,5,2,40.0%,17,8.5,0,0,9,3.4,0.7,5.7,2
343,Derek Loville,DEN,30,RB,16,0,2,2,100.0%,29,14.5,0,2,17,14.5,0.1,1.8,0
344,Roell Preston*,GNB,26,WR,16,0,2,2,100.0%,23,11.5,0,2,13,11.5,0.1,1.4,7
345,Tony Richardson,KAN,27,FB,14,1,3,2,66.7%,13,6.5,0,0,15,4.3,0.1,0.9,0
346,Tremayne Stephens,SDG,22,RB,13,1,6,2,33.3%,9,4.5,0,1,5,1.5,0.2,0.7,1
347,Robb Thomas,TAM,32,WR,7,0,5,2,40.0%,63,31.5,1,1,50,12.6,0.3,9.0,0
348,Corey Walker,PHI,25,RB,14,0,2,2,100.0%,35,17.5,0,1,33,17.5,0.1,2.5,0
349,Chris Walsh,MIN,30,WR,15,0,4,2,50.0%,46,23.0,0,2,25,11.5,0.1,3.1,0
350,Alvis Whitted,JAX,24,WR,16,0,6,2,33.3%,61,30.5,0,1,55,10.2,0.1,3.8,0
351,Brian Alford,NYG,23,WR,2,0,6,1,16.7%,11,11.0,0,0,11,1.8,0.5,5.5,0
352,Ronnie Anderson,ARI,24,WR,4,0,3,1,33.3%,8,8.0,0,0,8,2.7,0.3,2.0,0
353,Justin Armour,DEN,25,WR,8,0,5,1,20.0%,23,23.0,0,1,23,4.6,0.1,2.9,0
354,James Atkins,BAL,28,LT,9,6,1,1,100.0%,0,0.0,0,0,0,0.0,0.1,0.0,0
355,Bradford Banta,IND,28,LS,16,0,2,1,50.0%,7,7.0,0,1,7,3.5,0.1,0.4,0
356,Mario Bates,ARI,25,RB,16,1,1,1,100.0%,14,14.0,0,1,14,14.0,0.1,0.9,0
357,Fred Beasley,SFO,24,FB,16,0,1,1,100.0%,11,11.0,0,1,11,11.0,0.1,0.7,0
358,Harold Bishop,PIT,28,TE,7,1,3,1,33.3%,4,4.0,0,0,4,1.3,0.1,0.6,0
359,Chris Chandler*,ATL,33,QB,14,14,1,1,100.0%,22,22.0,0,1,22,22.0,0.1,1.6,6
360,Hayward Clay,DAL,25,TE,3,2,1,1,100.0%,27,27.0,0,1,27,27.0,0.3,9.0,0
361,Kerry Collins,2TM,26,QB,11,11,1,1,100.0%,-11,-11.0,0,0,0,-11.0,0.1,-1.0,13
362,Greg Comella,NYG,23,FB,16,0,4,1,25.0%,3,3.0,0,0,3,0.8,0.1,0.2,0
363,Randall Cunningham*+,MIN,35,QB,15,14,1,1,100.0%,-3,-3.0,0,0,-3,-3.0,0.1,-0.2,2
364,Keith Elias,IND,26,RB,13,0,1,1,100.0%,11,11.0,0,0,11,11.0,0.1,0.8,0
365,John Elway*,DEN,38,QB,13,12,1,1,100.0%,14,14.0,0,1,14,14.0,0.1,1.1,7
366,John Farquhar,NOR,26,TE,5,0,5,1,20.0%,13,13.0,0,1,13,2.6,0.2,2.6,0
367,John Flannery,STL,29,C,16,16,1,1,100.0%,2,2.0,0,0,2,2.0,0.1,0.1,2
368,Chris Floyd,NWE,23,RB,16,2,2,1,50.0%,6,6.0,0,0,6,3.0,0.1,0.4,0
369,James Folston,OAK,27,LLB,16,5,1,1,100.0%,-1,-1.0,0,0,-1,-1.0,0.1,-0.1,0
370,Kent Graham,NYG,30,QB,11,6,1,1,100.0%,16,16.0,0,1,16,16.0,0.1,1.5,2
371,Scott Greene,IND,26,RB,5,0,1,1,100.0%,2,2.0,0,0,2,2.0,0.2,0.4,0
372,Ronnie Harris,2TM,28,WR,8,0,2,1,50.0%,14,14.0,0,0,14,7.0,0.1,1.8,2
373,Craig Heyward,IND,32,RB,4,3,1,1,100.0%,9,9.0,0,0,9,9.0,0.3,2.3,0
374,Greg Hill,STL,26,RB,2,2,2,1,50.0%,6,6.0,0,0,6,3.0,0.5,3.0,0
375,Chris Howard,JAX,23,RB,8,0,1,1,100.0%,3,3.0,0,0,3,3.0,0.1,0.4,0
376,Danan Hughes,KAN,28,WR,16,0,6,1,16.7%,10,10.0,0,1,10,1.7,0.1,0.6,0
377,Tony Johnson,NOR,26,TE,11,0,4,1,25.0%,8,8.0,0,1,8,2.0,0.1,0.7,0
378,George Jones,JAX,25,RB,12,0,2,1,50.0%,9,9.0,0,0,9,4.5,0.1,0.8,0
379,Jonathan Linton,BUF,24,RB,14,0,3,1,33.3%,10,10.0,0,0,10,3.3,0.1,0.7,0
380,Kris Mangum,CAR,25,TE,6,0,1,1,100.0%,5,5.0,0,0,5,5.0,0.2,0.8,0
381,Dave Meggett,NYJ,32,RB,2,0,3,1,33.3%,15,15.0,0,1,15,5.0,0.5,7.5,0
382,Itula Mili,SEA,25,TE,7,0,2,1,50.0%,20,20.0,0,1,20,10.0,0.1,2.9,0
383,Bubba Miller,PHI,25,C,15,4,1,1,100.0%,11,11.0,0,0,11,11.0,0.1,0.7,0
384,Ronald Moore,MIA,28,RB,1,1,1,1,100.0%,1,1.0,0,0,1,1.0,1.0,1.0,1
385,Will Moore,JAX,28,WR,16,0,4,1,25.0%,9,9.0,0,0,9,2.3,0.1,0.6,0
386,Ken Oxendine,ATL,23,RB,9,0,1,1,100.0%,11,11.0,0,1,11,11.0,0.1,1.2,1
387,Wilmont Perry,NOR,23,RB,6,2,6,1,16.7%,2,2.0,0,0,2,0.3,0.2,0.3,1
388,Alfred Pupunu,NYG,29,TE,9,0,2,1,50.0%,2,2.0,0,0,2,1.0,0.1,0.2,0
389,Jeff Robinson,STL,28,DE,16,0,1,1,100.0%,4,4.0,1,1,4,4.0,0.1,0.3,0
390,Will Shields*,KAN,27,RG,16,16,1,1,100.0%,4,4.0,0,0,4,4.0,0.1,0.3,0
391,Scott Slutzker,NOR,26,TE,3,0,1,1,100.0%,10,10.0,0,1,10,10.0,0.3,3.3,0
392,Blake Spence,NYJ,23,TE,5,0,1,1,100.0%,5,5.0,0,1,5,5.0,0.2,1.0,0
393,Kordell Stewart,PIT,26,QB,16,16,1,1,100.0%,17,17.0,0,1,17,17.0,0.1,1.1,3
394,Dwight Stone,CAR,34,WR,16,0,3,1,33.3%,7,7.0,0,1,7,2.3,0.1,0.4,0
395,Robert Tate,MIN,25,DB,15,1,3,1,33.3%,17,17.0,0,1,17,5.7,0.1,1.1,0
396,Josh Wilcox,NOR,24,TE,3,1,1,1,100.0%,10,10.0,0,1,10,10.0,0.3,3.3,0
397,Moe Williams,MIN,24,RB,12,1,1,1,100.0%,64,64.0,0,1,64,64.0,0.1,5.3,1
398,Jahine Arnold,PIT,25,WR,3,0,4,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
399,Mike Bartrum,NWE,28,LS,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
400,Horace Copeland,MIA,27,WR,2,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
401,Todd Doxzon,MIA,23,WR,9,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
402,Chad Fann,SFO,28,TE,12,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
403,Jammi German,ATL,24,WR,6,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
404,Tony Graziani,ATL,25,QB,4,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
405,Karl Hankton,PHI,28,WR,10,0,3,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
406,Terry Hardy,ARI,22,TE,9,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
407,Qadry Ismail,NOR,28,WR,10,1,4,0,0.0%,0,,0,0,0,0.0,0.0,0.0,2
408,James Jenkins,WAS,31,TE,16,4,3,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
409,Alonzo Johnson,NOR,25,WR,1,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
410,Anthony Ladd,NWE,25,WR,3,0,10,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
411,Kamil Loud,BUF,22,WR,5,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
412,Latario Rachal,SDG,25,WR,11,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,4
413,Brian Roche,KAN,25,TE,4,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
414,Tim Ruddy,MIA,26,C,16,16,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
415,Ed Smith,ATL,29,TE,15,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
416,Rayna Stewart,MIA,25,DB,14,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
417,Nicky Sualua,DAL,23,RB,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
418,Frank Wainright,MIA,31,LS,16,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
419,Zach Wiegert,STL,26,RG,13,13,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
420,Jermaine Williams,OAK,25,RB,10,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
421,Robert Wilson,SEA,24,WR,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
